grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3222_47008,2025-11-17,14179.0,15476.31591796875,15416.8486328125,4
3223_46832,2025-11-17,37916.0,37154.7548828125,38961.4375,4
3223_47015,2025-11-17,17867.0,30607.72265625,33694.1484375,4
3226_46885,2025-11-17,56284.0,61905.1025390625,64172.5234375,4
3228_46887,2025-11-17,54443.0,59695.728515625,59393.90625,4
3235_47014,2025-11-17,13728.0,17355.4287109375,16937.6484375,4
3236_46887,2025-11-17,16186.0,16278.855224609375,16157.2353515625,4
3238_46925,2025-11-17,13311.0,15754.8173828125,15307.66796875,4
3238_46934,2025-11-17,13603.0,14601.784423828125,14699.0615234375,4
3238_46978,2025-11-17,16082.0,17793.911865234375,17379.658203125,4
3238_47003,2025-11-17,16521.0,21692.15234375,23854.359375,4
3239_46940,2025-11-17,14682.0,16237.135009765625,16036.9501953125,4
3240_46979,2025-11-17,25811.0,32345.6259765625,41984.90625,4
3242_46908,2025-11-17,16537.0,16935.710205078125,18052.626953125,4
3245_46887,2025-11-17,13860.0,15230.775390625,15570.234375,4
3246_46910,2025-11-17,13479.0,14201.712646484375,13893.8876953125,4
3256_47013,2025-11-17,21062.0,26088.59765625,25444.2265625,4
3257_47012,2025-11-17,66669.0,61363.841796875,61347.58984375,4
3286_46873,2025-11-17,56977.0,57006.2216796875,56108.62890625,4
3288_46928,2025-11-17,25705.0,22461.33837890625,20570.3203125,4
3289_46886,2025-11-17,17913.0,20793.09130859375,19331.076171875,4
3290_46928,2025-11-17,16661.0,15705.18701171875,15222.408203125,4
3294_46886,2025-11-17,18603.0,18620.97265625,16651.08203125,4
3295_46894,2025-11-17,14279.998046875,28640.833984375,26293.3828125,4
3295_46915,2025-11-17,288049.0,334168.3125,363691.5625,4
3296_46895,2025-11-17,25416.0,30219.45703125,30278.3203125,4
3296_46900,2025-11-17,86147.0,83421.203125,86510.6328125,4
3298_47014,2025-11-17,7358.99951171875,13952.144775390625,14475.58203125,4
3299_46914,2025-11-17,15490.0,18368.6220703125,18870.8984375,4
3302_46888,2025-11-17,111829.0,108514.29296875,102939.2734375,4
3303_47014,2025-11-17,22129.0,24110.18212890625,25554.650390625,4
3307_46896,2025-11-17,80085.0,49179.787109375,53471.703125,4
3308_46882,2025-11-17,17480.0,16556.33056640625,14641.552734375,4
3308_46883,2025-11-17,14057.0,15974.263671875,17836.44140625,4
3308_46893,2025-11-17,21801.0,21867.38916015625,25579.638671875,4
3310_46891,2025-11-17,44231.0,43512.236328125,42865.08984375,4
3311_46880,2025-11-17,46742.0,60344.5146484375,48588.66015625,4
3311_46889,2025-11-17,23059.0,20830.45703125,20951.203125,4
3311_47014,2025-11-17,13415.9990234375,15822.4423828125,15274.791015625,4
3312_46884,2025-11-17,15725.0009765625,16104.833984375,15879.947265625,4
3312_46887,2025-11-17,27270.0,25984.89208984375,24243.4609375,4
3312_46894,2025-11-17,8562.0,75997.6005859375,56115.03515625,4
3312_47014,2025-11-17,13913.0,18023.49560546875,18605.203125,4
3313_46884,2025-11-17,16944.0,16262.23583984375,15825.3896484375,4
3313_46885,2025-11-17,21981.0,16178.21435546875,15070.599609375,4
3313_46887,2025-11-17,27900.0,17678.73291015625,18084.048828125,4
3314_46885,2025-11-17,17414.0,15353.36962890625,15374.72265625,4
3314_46895,2025-11-17,91833.0,58023.669921875,50845.828125,4
3316_46883,2025-11-17,28289.0,26944.62109375,22931.69921875,4
3316_46889,2025-11-17,25619.0,25925.7509765625,24828.8671875,4
3317_46885,2025-11-17,17436.0,16547.7666015625,18684.0234375,4
3318_46883,2025-11-17,23006.0,27341.9794921875,27380.8984375,4
3318_46884,2025-11-17,71045.0,71431.7734375,70591.4375,4
3318_46889,2025-11-17,45561.0,46243.3955078125,44672.8671875,4
3318_46891,2025-11-17,32488.0,34299.34375,34747.73828125,4
3319_46883,2025-11-17,73984.0,92009.078125,98331.9453125,4
3319_46884,2025-11-17,58196.0,54356.4873046875,50767.4921875,4
3321_46887,2025-11-17,18311.0,17760.8388671875,17987.388671875,4
3337_47015,2025-11-17,12435.0,16717.49462890625,15476.49609375,4
3344_46898,2025-11-17,18269.0,27412.4892578125,24172.990234375,4
3344_46944,2025-11-17,14222.0,15922.39501953125,15510.029296875,4
3353_46960,2025-11-17,14524.0,16947.359130859375,15997.9228515625,4
3362_46978,2025-11-17,13402.0,15381.31689453125,16212.9013671875,4
3364_46982,2025-11-17,15984.0009765625,16902.119384765625,16103.2001953125,4
3365_46984,2025-11-17,16668.0,20829.6611328125,20382.10546875,4
3375_47015,2025-11-17,17928.0,20618.93994140625,21724.61328125,4
3391_46979,2025-11-17,13755.0,16707.535400390625,16750.115234375,4
3402_47015,2025-11-17,12625.0,15074.28466796875,14662.78125,4
3415_46968,2025-11-17,20847.0,20379.31884765625,19204.041015625,4
3049_46756,2025-11-24,18917.0,19006.44189453125,16977.505859375,4
3052_46754,2025-11-24,17243.0,17560.55322265625,17648.228515625,4
3052_46756,2025-11-24,410258.0,382345.515625,373475.21875,4
3053_46755,2025-11-24,41714.0,39119.42578125,39220.640625,4
3053_46756,2025-11-24,345972.0,339774.6171875,320312.4375,4
3054_46753,2025-11-24,24536.0,31788.73828125,33621.83203125,4
3054_46755,2025-11-24,129602.0,120614.40625,113077.078125,4
3055_46754,2025-11-24,30981.0,33128.76123046875,30894.9375,4
3057_46762,2025-11-24,30080.0,27782.10986328125,27268.40234375,4
3106_46960,2025-11-24,23073.0,23088.9248046875,23041.69921875,4
3126_47008,2025-11-24,16889.0,20050.3681640625,19307.716796875,4
3129_46988,2025-11-24,18589.0,19331.77685546875,19122.583984375,4
3146_46979,2025-11-24,58559.0,57488.3203125,58043.3984375,4
3149_47014,2025-11-24,11858.0,13122.776123046875,12263.1103515625,4
3156_47014,2025-11-24,14059.0,17730.86083984375,14348.357421875,4
3162_46902,2025-11-24,13748.0,16163.358154296875,15516.3720703125,4
3164_46999,2025-11-24,14413.0,16068.89697265625,18286.80859375,4
3170_46902,2025-11-24,20953.0,19762.5869140625,19660.525390625,4
3172_46989,2025-11-24,16888.0,30854.84130859375,31885.0546875,4
3176_47014,2025-11-24,21918.0,23883.6220703125,24103.990234375,4
3183_46902,2025-11-24,15668.0,15715.406494140625,14935.8642578125,4
3186_46902,2025-11-24,21197.0,22199.70654296875,22005.24609375,4
3188_47014,2025-11-24,22784.0,26423.833984375,27239.4609375,4
3190_46906,2025-11-24,16277.0009765625,16313.287109375,17421.685546875,4
3201_46924,2025-11-24,17513.0,16927.658447265625,18321.666015625,4
3206_46987,2025-11-24,23822.0,25487.2880859375,30708.7421875,4
3208_46975,2025-11-24,18447.0,18589.962890625,19265.83984375,4
3210_46983,2025-11-24,16570.0,16359.435546875,15985.80078125,4
3214_46982,2025-11-24,15116.0,16267.210205078125,15962.080078125,4
3222_46975,2025-11-24,15892.9990234375,18854.82080078125,19497.080078125,4
3222_46983,2025-11-24,15047.0,18753.56201171875,17790.384765625,4
3222_47008,2025-11-24,14752.0,15334.211669921875,15649.12890625,4
3223_46832,2025-11-24,30682.0,36203.861328125,37428.77734375,4
3223_47015,2025-11-24,17842.0,26672.56103515625,31176.875,4
3226_46885,2025-11-24,50817.0,55110.5068359375,57410.80859375,4
3228_46887,2025-11-24,54499.0,56983.7099609375,57022.03515625,4
3235_47014,2025-11-24,15221.0,16227.990478515625,16038.7158203125,4
3236_46887,2025-11-24,14570.0,15157.8017578125,14352.091796875,4
3238_46925,2025-11-24,14848.0,15736.2314453125,14760.8603515625,4
3238_46934,2025-11-24,14593.0,14739.97216796875,15287.44140625,4
3238_46978,2025-11-24,16058.0,16797.892578125,16226.4150390625,4
3238_47003,2025-11-24,17533.0,20989.7763671875,19416.39453125,4
3239_46940,2025-11-24,14958.0,16420.691162109375,17243.255859375,4
3240_46979,2025-11-24,18417.0,33856.50634765625,31181.64453125,4
3242_46908,2025-11-24,17068.0,17278.34912109375,17722.443359375,4
3245_46887,2025-11-24,12030.0,14235.120361328125,14050.8037109375,4
3246_46910,2025-11-24,12917.0,14036.509033203125,14122.1181640625,4
3256_47013,2025-11-24,22847.0,25084.701171875,23001.2890625,4
3257_47012,2025-11-24,63575.0,61553.5244140625,62064.80859375,4
3286_46873,2025-11-24,55767.0,53863.576171875,54310.015625,4
3288_46928,2025-11-24,19153.0,18279.828857421875,17993.84765625,4
3289_46886,2025-11-24,17839.0,20088.1748046875,19655.6328125,4
3290_46928,2025-11-24,12672.0,14542.53173828125,16377.7021484375,4
3294_46886,2025-11-24,13945.9990234375,18578.5986328125,18330.818359375,4
3295_46894,2025-11-24,15347.9990234375,26124.15380859375,24201.41796875,4
3295_46915,2025-11-24,267559.0,336411.28125,332595.0625,4
3296_46895,2025-11-24,25877.0,29653.98193359375,28850.4609375,4
3296_46900,2025-11-24,86167.0,85831.79296875,83139.0546875,4
3298_47014,2025-11-24,7845.99951171875,11665.64404296875,10160.48828125,4
3299_46914,2025-11-24,14906.0,17220.478515625,18364.576171875,4
3302_46888,2025-11-24,100516.0,107924.029296875,101490.34375,4
3303_47014,2025-11-24,20595.0,22799.70849609375,22483.9609375,4
3307_46896,2025-11-24,84234.0,43328.822265625,45202.22265625,4
3308_46882,2025-11-24,11479.0,16290.5107421875,17490.255859375,4
3308_46883,2025-11-24,12905.0,16000.9697265625,14447.826171875,4
3308_46893,2025-11-24,15830.0,19834.44775390625,18659.240234375,4
3310_46891,2025-11-24,42307.0,41777.8017578125,41115.18359375,4
3311_46880,2025-11-24,55699.0,47739.912109375,49885.3984375,4
3311_46889,2025-11-24,19743.0,20280.2080078125,18746.923828125,4
3311_47014,2025-11-24,14214.9990234375,15262.3603515625,15080.52734375,4
3312_46884,2025-11-24,15950.0009765625,15609.2275390625,14584.3076171875,4
3312_46887,2025-11-24,28919.0,24994.8662109375,24116.1484375,4
3312_46894,2025-11-24,18350.0,51573.6865234375,59409.6875,4
3312_47014,2025-11-24,16969.0,17423.498046875,16470.28515625,4
3313_46884,2025-11-24,20241.0,16012.73486328125,15894.0703125,4
3313_46885,2025-11-24,19579.0,15212.833740234375,16030.8720703125,4
3313_46887,2025-11-24,22628.0,18285.3447265625,19727.611328125,4
3314_46885,2025-11-24,15570.0,15201.194091796875,15374.986328125,4
3314_46895,2025-11-24,237601.015625,65248.11328125,58296.8984375,4
3316_46883,2025-11-24,19382.0,25035.6611328125,24083.986328125,4
3316_46889,2025-11-24,21552.0,25186.279296875,28613.310546875,4
3317_46885,2025-11-24,14231.0,17310.0048828125,14788.76171875,4
3318_46883,2025-11-24,21862.0,24866.21240234375,24657.90625,4
3318_46884,2025-11-24,62249.0,67755.8828125,68438.8515625,4
3318_46889,2025-11-24,54597.0,45462.28515625,44933.984375,4
3318_46891,2025-11-24,38758.0,31328.6279296875,32745.033203125,4
3319_46883,2025-11-24,65077.0,75611.099609375,66126.078125,4
3319_46884,2025-11-24,51948.0,55028.853515625,56638.7265625,4
3321_46887,2025-11-24,13367.0,16715.99365234375,18079.34375,4
3337_47015,2025-11-24,15956.0,15406.4052734375,14790.232421875,4
3344_46898,2025-11-24,16524.0,25001.76806640625,22370.6640625,4
3344_46944,2025-11-24,12451.0,16080.583251953125,15194.9541015625,4
3353_46960,2025-11-24,14096.0,15985.267578125,16012.5556640625,4
3362_46978,2025-11-24,15480.0,14410.339599609375,14160.3837890625,4
3364_46982,2025-11-24,13288.0,16443.487548828125,16526.59375,4
3365_46984,2025-11-24,15969.9990234375,20080.5263671875,19402.673828125,4
3375_47015,2025-11-24,19241.0,17898.926513671875,16505.32421875,4
3391_46979,2025-11-24,11043.0,15970.738525390625,16117.4453125,4
3402_47015,2025-11-24,15136.0,14536.767333984375,13743.9130859375,4
3415_46968,2025-11-24,19320.0,20727.2099609375,21424.6484375,4
3049_46756,2025-12-01,24455.0,18889.5302734375,18039.822265625,4
3052_46754,2025-12-01,16888.0,18140.19921875,19667.90625,4
3052_46756,2025-12-01,384333.0,387796.1015625,411690.375,4
3053_46755,2025-12-01,39094.0,39880.4443359375,42273.41796875,4
3053_46756,2025-12-01,340165.0,324658.96875,328093.8125,4
3054_46753,2025-12-01,31305.0,32705.203125,32950.9765625,4
3054_46755,2025-12-01,112185.0,133063.310546875,130699.75,4
3055_46754,2025-12-01,40099.0,33087.59375,33934.203125,4
3057_46762,2025-12-01,27592.0,30702.541015625,32454.61328125,4
3106_46960,2025-12-01,22428.0,24432.80078125,22109.51953125,4
3126_47008,2025-12-01,17944.0,22193.5654296875,22387.568359375,4
3129_46988,2025-12-01,18905.0,19809.2138671875,19020.583984375,4
3146_46979,2025-12-01,57169.0,57686.9150390625,55812.41796875,4
3149_47014,2025-12-01,14528.0,13638.536865234375,13169.11328125,4
3156_47014,2025-12-01,14174.0,20018.63818359375,17700.01171875,4
3162_46902,2025-12-01,14141.0,16543.1376953125,15914.1826171875,4
3164_46999,2025-12-01,15239.0,17875.96875,17278.701171875,4
3170_46902,2025-12-01,17065.0,20853.94970703125,21693.025390625,4
3172_46989,2025-12-01,25843.0,36012.5361328125,32370.92578125,4
3176_47014,2025-12-01,22307.0,24628.2392578125,24654.92578125,4
3183_46902,2025-12-01,14848.0,16855.5078125,17003.4609375,4
3186_46902,2025-12-01,20312.0,23438.72509765625,23405.40625,4
3188_47014,2025-12-01,22840.0,30742.86083984375,27003.173828125,4
3190_46906,2025-12-01,18206.0,18365.525390625,20086.19921875,4
3201_46924,2025-12-01,15358.0,18122.73046875,19026.681640625,4
3206_46987,2025-12-01,38015.0,35153.6953125,43092.22265625,4
3208_46975,2025-12-01,18739.0,21625.40869140625,20869.302734375,4
3210_46983,2025-12-01,14893.0,16618.564208984375,17459.7578125,4
3214_46982,2025-12-01,14871.0,16528.866943359375,15283.9853515625,4
3222_46975,2025-12-01,17621.0,20655.61669921875,19941.451171875,4
3222_46983,2025-12-01,16710.0,19363.68408203125,18441.2734375,4
3222_47008,2025-12-01,15846.0,16585.874267578125,15977.3203125,4
3223_46832,2025-12-01,34640.0,39124.29296875,38997.9609375,4
3223_47015,2025-12-01,14893.0,32165.189453125,30690.3203125,4
3226_46885,2025-12-01,55962.0,63451.0244140625,60386.796875,4
3228_46887,2025-12-01,57734.0,59925.291015625,61221.5390625,4
3235_47014,2025-12-01,16946.0,18328.202880859375,16180.4794921875,4
3236_46887,2025-12-01,14284.0,16745.328369140625,16646.97265625,4
3238_46925,2025-12-01,14040.0,15755.504638671875,15556.8369140625,4
3238_46934,2025-12-01,14628.0,15018.368408203125,14812.0234375,4
3238_46978,2025-12-01,17164.0,19919.55712890625,19124.58984375,4
3238_47003,2025-12-01,16578.0,22012.25,20902.263671875,4
3239_46940,2025-12-01,16167.0,17123.210693359375,16262.8720703125,4
3240_46979,2025-12-01,38143.0,39939.1142578125,33672.22265625,4
3242_46908,2025-12-01,16844.0,17643.36279296875,17404.103515625,4
3245_46887,2025-12-01,14228.0,15145.75439453125,14988.8056640625,4
3246_46910,2025-12-01,12999.0,14060.5546875,13744.3271484375,4
3256_47013,2025-12-01,17853.0,25085.60498046875,22820.2109375,4
3257_47012,2025-12-01,58678.0,61621.2646484375,59902.56640625,4
3286_46873,2025-12-01,51849.0,60147.435546875,56291.68359375,4
3288_46928,2025-12-01,37580.0,21493.962890625,23856.357421875,4
3289_46886,2025-12-01,16846.0,20831.26220703125,22422.41796875,4
3290_46928,2025-12-01,18805.0,16460.076416015625,17298.8359375,4
3294_46886,2025-12-01,23160.0,19207.3759765625,20971.666015625,4
3295_46894,2025-12-01,13928.9990234375,24398.12353515625,23442.263671875,4
3295_46915,2025-12-01,309101.0,342481.046875,320997.78125,4
3296_46895,2025-12-01,28979.0,30776.32763671875,29290.626953125,4
3296_46900,2025-12-01,85695.0,92255.146484375,93268.15625,4
3298_47014,2025-12-01,13652.0,14456.461669921875,13972.0234375,4
3299_46914,2025-12-01,15093.0,18496.48583984375,17040.140625,4
3302_46888,2025-12-01,110642.0,108754.0,112556.2109375,4
3303_47014,2025-12-01,22717.0,24421.99072265625,23589.248046875,4
3307_46896,2025-12-01,97858.0,68156.068359375,79174.0,4
3308_46882,2025-12-01,12920.0,16175.236572265625,14597.76171875,4
3308_46883,2025-12-01,14893.0,16389.208984375,15226.150390625,4
3308_46893,2025-12-01,38421.0,21853.11962890625,18508.880859375,4
3310_46891,2025-12-01,38462.0,46775.8837890625,46603.45703125,4
3311_46880,2025-12-01,36503.0,58238.091796875,66266.5078125,4
3311_46889,2025-12-01,20545.0,20656.791015625,20292.36328125,4
3311_47014,2025-12-01,11459.0,15553.472900390625,14264.1669921875,4
3312_46884,2025-12-01,15933.0009765625,15716.372802734375,15515.923828125,4
3312_46887,2025-12-01,27382.0,26312.45263671875,26686.189453125,4
3312_46894,2025-12-01,11744.0,59711.9150390625,62195.25,4
3312_47014,2025-12-01,15968.0,19296.6904296875,19899.61328125,4
3313_46884,2025-12-01,17164.0,16965.433349609375,17964.349609375,4
3313_46885,2025-12-01,19660.0,17309.98291015625,18133.0,4
3313_46887,2025-12-01,22152.0,19522.88916015625,19837.01171875,4
3314_46885,2025-12-01,15826.0,15864.321533203125,16408.876953125,4
3314_46895,2025-12-01,153790.0,75759.0654296875,90724.421875,4
3316_46883,2025-12-01,14195.0009765625,27000.38671875,28368.859375,4
3316_46889,2025-12-01,24000.0,25858.33740234375,23339.7265625,4
3317_46885,2025-12-01,16089.0,18466.3671875,11925.77734375,4
3318_46883,2025-12-01,23483.0,26452.8056640625,27031.046875,4
3318_46884,2025-12-01,64264.00390625,73611.484375,71041.2109375,4
3318_46889,2025-12-01,46168.0,48462.51171875,49123.55078125,4
3318_46891,2025-12-01,34673.0,36088.9951171875,34575.37109375,4
3319_46883,2025-12-01,65006.0,81279.54296875,86549.9375,4
3319_46884,2025-12-01,54998.0,57086.546875,52261.90234375,4
3321_46887,2025-12-01,14618.0,20178.6357421875,18354.01953125,4
3337_47015,2025-12-01,13087.0,19106.2666015625,19316.978515625,4
3344_46898,2025-12-01,18517.0,25873.03515625,25068.17578125,4
3344_46944,2025-12-01,17365.0,17342.105224609375,16188.6337890625,4
3353_46960,2025-12-01,17353.0,16958.75,16417.75,4
3362_46978,2025-12-01,12888.0,15791.2939453125,15935.623046875,4
3364_46982,2025-12-01,15125.0,17703.040283203125,16000.9345703125,4
3365_46984,2025-12-01,16999.0,20633.25732421875,19787.70703125,4
3375_47015,2025-12-01,15371.0,20199.13818359375,20991.130859375,4
3391_46979,2025-12-01,16168.0,15848.071044921875,15716.009765625,4
3402_47015,2025-12-01,12444.0,15221.880126953125,15422.7587890625,4
3415_46968,2025-12-01,20036.0,21075.81005859375,21590.095703125,4
3049_46756,2025-12-08,21346.0,18086.66845703125,22231.61328125,4
3052_46754,2025-12-08,18503.0,17915.62939453125,18293.822265625,4
3052_46756,2025-12-08,403464.0,381448.4609375,432256.375,4
3053_46755,2025-12-08,40259.0,40607.68359375,41836.63671875,4
3053_46756,2025-12-08,356226.0,324664.78125,334679.75,4
3054_46753,2025-12-08,40161.0,34510.74951171875,38077.0546875,4
3054_46755,2025-12-08,121152.0,120563.181640625,122123.6484375,4
3055_46754,2025-12-08,32880.0,34007.1591796875,39379.6953125,4
3057_46762,2025-12-08,30277.0,27745.18896484375,30736.76953125,4
3106_46960,2025-12-08,21025.0,22533.396484375,23253.81640625,4
3126_47008,2025-12-08,17906.0,21823.97412109375,24632.466796875,4
3129_46988,2025-12-08,20152.0,19338.61376953125,18821.421875,4
3146_46979,2025-12-08,58947.0,57110.4921875,55420.09765625,4
3149_47014,2025-12-08,13753.0,13184.985107421875,12847.5986328125,4
3156_47014,2025-12-08,17583.0,17350.16357421875,18114.193359375,4
3162_46902,2025-12-08,14007.0,15789.73828125,17736.83984375,4
3164_46999,2025-12-08,14108.0,17419.58203125,17422.8984375,4
3170_46902,2025-12-08,17993.0,21514.47314453125,20723.677734375,4
3172_46989,2025-12-08,24603.0,32962.99609375,32761.208984375,4
3176_47014,2025-12-08,20905.0,24756.7138671875,24634.408203125,4
3183_46902,2025-12-08,15779.0,16319.26025390625,17101.8984375,4
3186_46902,2025-12-08,22817.0,23051.3603515625,24148.2890625,4
3188_47014,2025-12-08,25419.0,29453.083984375,28303.3125,4
3190_46906,2025-12-08,13993.0009765625,18828.712890625,18553.310546875,4
3201_46924,2025-12-08,15316.0,17674.818359375,16809.783203125,4
3206_46987,2025-12-08,26070.0,35996.26318359375,41034.87109375,4
3208_46975,2025-12-08,15073.0,19673.70849609375,18543.51953125,4
3210_46983,2025-12-08,13901.0,16658.0859375,17119.98046875,4
