grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,1,2025-12-08,12627.0,66431.875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,2,2025-12-08,12627.0,94059.6796875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,3,2025-12-08,12627.0,84933.390625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,33,2025-08-25,4,2025-12-08,12627.0,75545.1875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,2,2025-12-15,107811.0,60735.01953125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,3,2025-12-15,107811.0,97416.7421875,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,34,2025-09-01,4,2025-12-15,107811.0,74495.265625,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,3,2025-12-22,47286.0,44292.80078125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,35,2025-09-08,4,2025-12-22,47286.0,81350.953125,all
3314_46895,detroit_grid100_3314_46895_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,36,2025-09-15,4,2025-12-29,8275.0,71531.4453125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,1,2025-03-31,16705.0,15493.3720703125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,1,2025-04-07,21215.0,16843.78125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,2,2025-04-07,21215.0,20840.625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,1,2025-04-14,16782.0,16816.93359375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,2,2025-04-14,16782.0,15826.181640625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,3,2025-04-14,16782.0,20570.85546875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,1,2025-04-21,23988.0,17684.119140625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,2,2025-04-21,23988.0,17863.134765625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,3,2025-04-21,23988.0,15229.1181640625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,0,2025-01-06,4,2025-04-21,23988.0,19185.369140625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,1,2025-04-28,14297.0009765625,16813.056640625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,2,2025-04-28,14297.0009765625,16846.087890625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,3,2025-04-28,14297.0009765625,16274.1640625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,1,2025-01-13,4,2025-04-28,14297.0009765625,22381.826171875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,1,2025-05-05,30868.0,20530.537109375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,2,2025-05-05,30868.0,22874.208984375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,3,2025-05-05,30868.0,19206.56640625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,2,2025-01-20,4,2025-05-05,30868.0,26658.826171875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,1,2025-05-12,31955.0,23708.1015625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,2,2025-05-12,31955.0,17676.234375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,3,2025-05-12,31955.0,15302.1103515625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,3,2025-01-27,4,2025-05-12,31955.0,21297.55859375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,1,2025-05-19,33859.0,26216.576171875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,2,2025-05-19,33859.0,25822.1015625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,3,2025-05-19,33859.0,20588.33984375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,4,2025-02-03,4,2025-05-19,33859.0,21926.001953125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,1,2025-05-26,30393.001953125,22822.65234375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,2,2025-05-26,30393.001953125,23221.294921875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,3,2025-05-26,30393.001953125,22931.685546875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,5,2025-02-10,4,2025-05-26,30393.001953125,20889.998046875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,1,2025-06-02,23429.0,24431.734375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,2,2025-06-02,23429.0,25912.134765625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,3,2025-06-02,23429.0,26996.80859375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,6,2025-02-17,4,2025-06-02,23429.0,25697.916015625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,1,2025-06-09,21106.0,21876.859375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,2,2025-06-09,21106.0,23362.37109375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,3,2025-06-09,21106.0,26245.494140625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,4,2025-06-09,21106.0,28736.4609375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,1,2025-06-16,25553.0,18768.408203125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,2,2025-06-16,25553.0,27117.208984375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,3,2025-06-16,25553.0,24861.76953125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,4,2025-06-16,25553.0,27482.986328125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,1,2025-06-23,28801.0,20186.23828125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,2,2025-06-23,28801.0,20246.484375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,3,2025-06-23,28801.0,30681.3125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,4,2025-06-23,28801.0,30244.2734375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,1,2025-06-30,19412.0,19685.65625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,2,2025-06-30,19412.0,19693.95703125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,3,2025-06-30,19412.0,19888.03125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,4,2025-06-30,19412.0,24148.58203125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,1,2025-07-07,26655.0,22188.57421875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,2,2025-07-07,26655.0,19925.09765625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,3,2025-07-07,26655.0,19959.4296875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,4,2025-07-07,26655.0,29025.712890625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,1,2025-07-14,30191.0,25403.794921875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,2,2025-07-14,30191.0,20484.29296875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,3,2025-07-14,30191.0,19871.513671875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,4,2025-07-14,30191.0,28034.6484375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,1,2025-07-21,33624.0,29363.27734375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,2,2025-07-21,33624.0,28369.689453125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,3,2025-07-21,33624.0,20761.890625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,4,2025-07-21,33624.0,27714.892578125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,1,2025-07-28,21727.0,29074.1953125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,2,2025-07-28,21727.0,27715.060546875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,3,2025-07-28,21727.0,24661.626953125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,4,2025-07-28,21727.0,24000.166015625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,1,2025-08-04,28252.0,29830.326171875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,2,2025-08-04,28252.0,30673.375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,3,2025-08-04,28252.0,29962.1953125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,4,2025-08-04,28252.0,30197.599609375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,1,2025-08-11,27390.0,31445.640625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,2,2025-08-11,27390.0,26872.0703125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,3,2025-08-11,27390.0,29807.94921875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,4,2025-08-11,27390.0,25105.751953125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,1,2025-08-18,32978.0,28614.3984375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,2,2025-08-18,32978.0,34261.79296875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,3,2025-08-18,32978.0,30877.6328125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,4,2025-08-18,32978.0,26483.8203125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,1,2025-08-25,20846.0,23435.099609375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,2,2025-08-25,20846.0,24896.919921875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,3,2025-08-25,20846.0,32044.71484375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,4,2025-08-25,20846.0,27819.1171875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,1,2025-09-01,23379.0,23244.8828125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,2,2025-09-01,23379.0,26469.111328125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,3,2025-09-01,23379.0,27920.6796875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,4,2025-09-01,23379.0,29451.681640625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,1,2025-09-08,31172.001953125,27642.27734375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,2,2025-09-08,31172.001953125,20907.52734375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,3,2025-09-08,31172.001953125,23561.57421875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,4,2025-09-08,31172.001953125,29637.84765625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,1,2025-09-15,29225.0,30198.37890625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,2,2025-09-15,29225.0,32483.720703125,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,3,2025-09-15,29225.0,22236.962890625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,4,2025-09-15,29225.0,25352.97265625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,1,2025-09-22,21309.0,21013.69921875,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,2,2025-09-22,21309.0,26877.80859375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,3,2025-09-22,21309.0,30489.603515625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,4,2025-09-22,21309.0,27666.275390625,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,1,2025-09-29,27140.0,24407.5234375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,2,2025-09-29,27140.0,24044.05859375,all
3316_46883,detroit_grid100_3316_46883_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,3,2025-09-29,27140.0,21747.0859375,all
