grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3053_46756,2025-12-01,340165.09375,345806.78125,316328.6875,4
3054_46753,2025-12-01,31305.009765625,32890.66015625,28874.703125,4
3054_46755,2025-12-01,112185.0,118920.41796875,118928.3671875,4
3055_46754,2025-12-01,40099.0,34992.20361328125,28215.080078125,4
3057_46762,2025-12-01,27591.98828125,33357.76318359375,30769.638671875,4
3106_46960,2025-12-01,22428.005859375,21929.83203125,21874.15625,4
3126_47008,2025-12-01,17944.0,17726.80859375,17662.908203125,4
3129_46988,2025-12-01,18905.001953125,20514.94287109375,20436.974609375,4
3146_46979,2025-12-01,57169.0234375,51668.9990234375,51511.84765625,4
3149_47014,2025-12-01,14528.005859375,11903.96142578125,13067.05859375,4
3156_47014,2025-12-01,14174.005859375,17143.40869140625,16484.328125,4
3162_46902,2025-12-01,14141.005859375,15256.548828125,14347.1435546875,4
3164_46999,2025-12-01,15238.99609375,15611.783935546875,14575.220703125,4
3170_46902,2025-12-01,17065.0,18544.48974609375,18387.1171875,4
3172_46989,2025-12-01,25843.00390625,31179.986328125,26603.841796875,4
3176_47014,2025-12-01,22307.009765625,22805.75439453125,19984.2734375,4
3183_46902,2025-12-01,14848.00390625,15184.031005859375,13297.0380859375,4
3186_46902,2025-12-01,20311.990234375,21884.06103515625,21617.529296875,4
3188_47014,2025-12-01,22839.9921875,21902.6025390625,21833.7421875,4
3190_46906,2025-12-01,18206.005859375,16178.662353515625,15295.44921875,4
3190_46978,2025-12-01,10108.0048828125,10963.021728515625,9189.0302734375,4
3201_46924,2025-12-01,15357.998046875,15016.083984375,14494.181640625,4
3206_46983,2025-12-01,12920.99609375,13554.491943359375,13765.1279296875,4
3208_46975,2025-12-01,18738.9921875,19917.21728515625,20642.265625,4
3210_46983,2025-12-01,14893.005859375,14744.873779296875,14147.53515625,4
3214_46982,2025-12-01,14871.005859375,15577.430908203125,15583.3759765625,4
3222_46975,2025-12-01,17620.99609375,16643.80517578125,15936.296875,4
3222_46983,2025-12-01,16710.001953125,18836.97705078125,16760.294921875,4
3222_47008,2025-12-01,15845.998046875,14353.34521484375,13589.6787109375,4
3223_46832,2025-12-01,34639.99609375,35167.109375,33315.4609375,4
3223_47015,2025-12-01,14893.005859375,22937.25830078125,22424.455078125,4
3226_46885,2025-12-01,55962.0234375,53450.6923828125,56572.04296875,4
3228_46887,2025-12-01,57734.0234375,51275.904296875,52742.84375,4
3235_47014,2025-12-01,16946.00390625,17175.1982421875,19570.13671875,4
3236_46887,2025-12-01,14283.9970703125,14958.423583984375,14243.3623046875,4
3238_46925,2025-12-01,14040.0009765625,14206.7353515625,13577.86328125,4
3238_46934,2025-12-01,14628.0009765625,12280.41943359375,12286.5029296875,4
3238_46978,2025-12-01,17163.99609375,16805.24951171875,16929.478515625,4
3238_47003,2025-12-01,16577.99609375,19730.47607421875,18819.158203125,4
3239_46940,2025-12-01,16166.9990234375,14563.00830078125,14025.3193359375,4
3240_46979,2025-12-01,38143.0,22679.57373046875,22784.4921875,4
3242_46908,2025-12-01,16844.0078125,15606.10205078125,16312.52734375,4
3244_46887,2025-12-01,13929.005859375,13228.009521484375,11398.8369140625,4
3245_46887,2025-12-01,14228.0068359375,13436.210205078125,12429.5771484375,4
3246_46910,2025-12-01,12999.0029296875,12929.1328125,12728.923828125,4
3256_47013,2025-12-01,17852.998046875,21291.673828125,23449.740234375,4
3257_47012,2025-12-01,58678.01171875,58649.896484375,60806.22265625,4
3286_46873,2025-12-01,51849.01953125,57441.7431640625,54590.93359375,4
3288_46928,2025-12-01,37580.0078125,21631.52783203125,18705.798828125,4
3289_46886,2025-12-01,16846.0,19239.984375,18224.9765625,4
3294_46886,2025-12-01,23160.00390625,16638.904296875,16848.650390625,4
3295_46894,2025-12-01,13929.005859375,21975.19482421875,18446.1328125,4
3295_46915,2025-12-01,309101.125,269063.2734375,298192.90625,4
3296_46895,2025-12-01,28979.01171875,28657.52392578125,27279.18359375,4
3296_46900,2025-12-01,85695.0078125,75204.837890625,84182.84375,4
3299_46914,2025-12-01,15092.994140625,16353.063232421875,16502.30859375,4
3302_46888,2025-12-01,110642.015625,98280.421875,95777.7578125,4
3303_47014,2025-12-01,22716.990234375,24074.60107421875,23645.615234375,4
3307_46896,2025-12-01,97858.046875,41932.2177734375,56432.046875,4
3308_46883,2025-12-01,14893.005859375,16311.88623046875,16095.919921875,4
3308_46893,2025-12-01,38420.984375,21444.884765625,19837.845703125,4
3310_46886,2025-12-01,14550.9970703125,13962.871337890625,13905.154296875,4
3310_46891,2025-12-01,38462.0078125,37900.9189453125,41021.53125,4
3311_46880,2025-12-01,36503.015625,59771.017578125,60596.7734375,4
3311_46889,2025-12-01,20545.005859375,18985.619140625,19770.90625,4
3311_47014,2025-12-01,11458.9970703125,15346.447998046875,15583.2119140625,4
3312_46884,2025-12-01,15932.9990234375,15341.364013671875,15461.8466796875,4
3312_46887,2025-12-01,27382.01171875,21847.46533203125,23047.1875,4
3312_46894,2025-12-01,11743.9951171875,34207.3173828125,37715.22265625,4
3313_46884,2025-12-01,17163.99609375,15731.7900390625,16981.873046875,4
3313_46885,2025-12-01,19660.005859375,15639.1162109375,15045.451171875,4
3313_46887,2025-12-01,22151.990234375,16761.78271484375,17795.896484375,4
3314_46885,2025-12-01,15826.0009765625,14274.3271484375,14119.09375,4
3314_46887,2025-12-01,11002.9990234375,12734.6572265625,13449.2626953125,4
3314_46895,2025-12-01,153790.0,37847.41357421875,35882.171875,4
3315_46886,2025-12-01,13431.99609375,12121.22802734375,12743.755859375,4
3315_46939,2025-12-01,11302.0029296875,8758.87158203125,8695.873046875,4
3316_46883,2025-12-01,14195.001953125,25518.806640625,21828.724609375,4
3316_46889,2025-12-01,23999.998046875,27160.8076171875,23100.001953125,4
3317_46885,2025-12-01,16088.998046875,18075.19482421875,17047.822265625,4
3318_46883,2025-12-01,23482.998046875,22925.1748046875,22100.099609375,4
3318_46884,2025-12-01,64263.98828125,66561.958984375,65889.265625,4
3318_46889,2025-12-01,46167.9921875,46486.724609375,49010.8359375,4
3318_46891,2025-12-01,34673.015625,31222.5673828125,34347.21875,4
3319_46883,2025-12-01,65006.0234375,77059.087890625,72203.09375,4
3319_46884,2025-12-01,54998.015625,55401.767578125,51518.578125,4
3321_46887,2025-12-01,14618.0009765625,14620.47216796875,13549.390625,4
3344_46898,2025-12-01,18517.0078125,22474.4765625,20802.763671875,4
3351_46983,2025-12-01,12799.99609375,13749.2578125,11716.3720703125,4
3353_46960,2025-12-01,17353.00390625,14892.5,13799.501953125,4
3362_46978,2025-12-01,12887.9990234375,14244.815185546875,15180.7685546875,4
3364_46982,2025-12-01,15124.9990234375,14741.310791015625,14283.3974609375,4
3365_46984,2025-12-01,16999.001953125,18129.03466796875,16596.537109375,4
3375_47015,2025-12-01,15370.9951171875,18962.75634765625,17263.138671875,4
3402_47015,2025-12-01,12444.0009765625,13787.42529296875,13411.6806640625,4
3415_46968,2025-12-01,20035.9921875,19325.76416015625,18070.67578125,4
3049_46756,2025-12-08,21345.990234375,22073.14013671875,22939.712890625,4
3052_46754,2025-12-08,18502.9921875,19152.22021484375,19651.49609375,4
3052_46756,2025-12-08,403464.1875,365541.03125,425475.5625,4
3053_46755,2025-12-08,40259.015625,35762.990234375,41176.82421875,4
3053_46756,2025-12-08,356225.9375,351396.8515625,383997.40625,4
3054_46753,2025-12-08,40161.0,33504.3193359375,33327.73046875,4
3054_46755,2025-12-08,121151.9609375,126756.892578125,146736.34375,4
3055_46754,2025-12-08,32879.9921875,36961.76220703125,36877.6640625,4
3057_46762,2025-12-08,30276.98828125,35142.4326171875,34644.62109375,4
3106_46960,2025-12-08,21025.0,22642.40576171875,24958.66015625,4
3126_47008,2025-12-08,17905.998046875,17601.037109375,18222.9609375,4
3129_46988,2025-12-08,20151.9921875,21817.177734375,22276.458984375,4
3146_46979,2025-12-08,58947.015625,56626.9580078125,65129.44921875,4
3149_47014,2025-12-08,13753.0029296875,12438.8974609375,14024.1552734375,4
3156_47014,2025-12-08,17583.005859375,18030.8642578125,18449.0546875,4
3162_46902,2025-12-08,14007.005859375,14737.640625,15673.34375,4
3164_46999,2025-12-08,14108.001953125,15765.513916015625,15996.6904296875,4
3170_46902,2025-12-08,17992.99609375,18477.60498046875,19807.142578125,4
3172_46989,2025-12-08,24603.001953125,28696.56494140625,28840.4921875,4
3176_47014,2025-12-08,20904.9921875,22849.2587890625,23836.1484375,4
3183_46902,2025-12-08,15778.9931640625,15202.3046875,16716.873046875,4
3186_46902,2025-12-08,22817.001953125,22389.4013671875,23604.5859375,4
3188_47014,2025-12-08,25418.998046875,22662.041015625,23458.46484375,4
3190_46906,2025-12-08,13992.9990234375,15541.384033203125,17393.798828125,4
3190_46978,2025-12-08,7247.99755859375,10930.436767578125,10973.6025390625,4
3201_46924,2025-12-08,15316.001953125,14933.965576171875,16747.064453125,4
3206_46983,2025-12-08,12559.9951171875,14046.834228515625,15061.689453125,4
3208_46975,2025-12-08,15072.998046875,21034.408203125,21376.3671875,4
3210_46983,2025-12-08,13901.00390625,15342.801513671875,16766.337890625,4
3214_46982,2025-12-08,16236.0078125,16712.01513671875,17583.89453125,4
3222_46975,2025-12-08,14997.0,18438.6044921875,19412.42578125,4
3222_46983,2025-12-08,18226.9921875,18768.91650390625,20455.3046875,4
3222_47008,2025-12-08,17067.001953125,14479.56640625,15906.8837890625,4
3223_46832,2025-12-08,34683.99609375,37507.943359375,41004.515625,4
3223_47015,2025-12-08,15173.994140625,24163.18115234375,26606.404296875,4
3226_46885,2025-12-08,54517.98828125,55404.4970703125,60341.24609375,4
3228_46887,2025-12-08,61235.9921875,52764.1357421875,57635.2734375,4
3235_47014,2025-12-08,17274.998046875,19588.736328125,21137.955078125,4
3236_46887,2025-12-08,17196.998046875,15272.365234375,16320.791015625,4
3238_46925,2025-12-08,14465.001953125,14932.0,16138.453125,4
3238_46934,2025-12-08,13236.0009765625,13071.39013671875,13772.1923828125,4
3238_46978,2025-12-08,14676.001953125,17083.544921875,17012.658203125,4
3238_47003,2025-12-08,18617.00390625,20457.86083984375,20007.330078125,4
3239_46940,2025-12-08,16445.99609375,15057.55126953125,16611.13671875,4
3240_46979,2025-12-08,23585.0078125,23502.044921875,25374.333984375,4
3242_46908,2025-12-08,19365.9921875,16342.619384765625,18259.458984375,4
3244_46887,2025-12-08,10689.0029296875,13097.103759765625,13883.9248046875,4
3245_46887,2025-12-08,11630.998046875,13671.855224609375,14744.1435546875,4
3246_46910,2025-12-08,14154.9990234375,12707.009521484375,14559.048828125,4
3256_47013,2025-12-08,22194.009765625,22433.83251953125,25959.623046875,4
3257_47012,2025-12-08,64157.98828125,62345.7197265625,68671.5625,4
3286_46873,2025-12-08,51327.01953125,58618.287109375,62999.1796875,4
3288_46928,2025-12-08,35742.9921875,22116.8212890625,22227.60546875,4
3289_46886,2025-12-08,18916.99609375,19388.79833984375,20210.888671875,4
3294_46886,2025-12-08,14349.0048828125,17874.7666015625,19004.06640625,4
3295_46894,2025-12-08,12028.0009765625,23399.3388671875,23515.158203125,4
3295_46915,2025-12-08,296928.96875,287086.16015625,328494.40625,4
3296_46895,2025-12-08,25702.99609375,29439.6396484375,33386.10546875,4
3296_46900,2025-12-08,77447.984375,83415.421875,89185.09375,4
3299_46914,2025-12-08,14197.994140625,16590.9619140625,18014.9921875,4
3302_46888,2025-12-08,89927.9765625,105759.87890625,116781.65625,4
3303_47014,2025-12-08,20659.9921875,24453.90380859375,28757.65625,4
3307_46896,2025-12-08,36101.99609375,59675.2021484375,66656.171875,4
3308_46883,2025-12-08,13709.994140625,16989.0302734375,16861.65625,4
3308_46893,2025-12-08,26188.998046875,21702.578125,20832.783203125,4
3310_46886,2025-12-08,14127.9970703125,14891.106689453125,16349.06640625,4
3310_46891,2025-12-08,29412.005859375,37953.22265625,40375.40625,4
3311_46880,2025-12-08,44419.99609375,59600.8544921875,53718.0703125,4
3311_46889,2025-12-08,19741.005859375,19432.9423828125,22422.615234375,4
3311_47014,2025-12-08,14118.9990234375,15462.485107421875,15807.4462890625,4
3312_46884,2025-12-08,15757.0068359375,15689.596923828125,18348.419921875,4
3312_46887,2025-12-08,27804.001953125,23946.2197265625,28335.16015625,4
3312_46894,2025-12-08,3143.000244140625,30235.76708984375,22336.046875,4
3313_46884,2025-12-08,16973.0,16807.31640625,19219.6953125,4
3313_46885,2025-12-08,19198.00390625,16510.0126953125,18732.810546875,4
3313_46887,2025-12-08,23281.0078125,18683.91552734375,21143.095703125,4
3314_46885,2025-12-08,17413.001953125,14888.166259765625,17671.552734375,4
3314_46887,2025-12-08,14944.998046875,12904.034423828125,15039.353515625,4
3314_46895,2025-12-08,12627.00390625,43361.41650390625,69901.765625,4
3315_46886,2025-12-08,12459.0,12197.5908203125,13515.1240234375,4
3315_46939,2025-12-08,10672.001953125,8200.931518554688,7353.77294921875,4
3316_46883,2025-12-08,13455.9990234375,24355.0546875,22520.298828125,4
3316_46889,2025-12-08,23005.001953125,28877.05810546875,29987.1484375,4
3317_46885,2025-12-08,14563.0068359375,18645.02099609375,19495.564453125,4
3318_46883,2025-12-08,21349.00390625,24199.65478515625,26158.919921875,4
3318_46884,2025-12-08,59167.0078125,67953.1044921875,74704.4765625,4
3318_46889,2025-12-08,41007.99609375,50447.9560546875,52825.75390625,4
3318_46891,2025-12-08,30358.005859375,33663.69482421875,39103.98046875,4
3319_46883,2025-12-08,68171.984375,77195.177734375,83505.5,4
3319_46884,2025-12-08,58125.00390625,56515.1708984375,61810.05078125,4
3321_46887,2025-12-08,15780.9951171875,15762.532470703125,16681.802734375,4
3344_46898,2025-12-08,21747.994140625,22943.86279296875,22301.966796875,4
3351_46983,2025-12-08,13580.0,14458.114501953125,15347.3232421875,4
3353_46960,2025-12-08,15061.0,14603.567138671875,15898.935546875,4
3362_46978,2025-12-08,12870.00390625,14788.783203125,15477.7958984375,4
3364_46982,2025-12-08,14718.994140625,15534.273681640625,15885.2490234375,4
3365_46984,2025-12-08,14796.9990234375,18612.90625,20130.228515625,4
3375_47015,2025-12-08,17074.00390625,19060.7177734375,21562.099609375,4
3402_47015,2025-12-08,14332.00390625,13912.729248046875,14532.21875,4
3415_46968,2025-12-08,21403.0078125,19912.1142578125,22795.5546875,4
3049_46756,2025-12-15,24521.99609375,22388.805338541668,24986.763671875,3
3052_46754,2025-12-15,18918.005859375,18622.850911458332,18810.310546875,3
3052_46756,2025-12-15,430573.0625,370453.8645833333,438776.125,3
3053_46755,2025-12-15,43593.98046875,36397.8046875,41363.30859375,3
3053_46756,2025-12-15,374331.96875,348201.0104166667,384524.375,3
3054_46753,2025-12-15,38838.01953125,29992.783203125,31440.7890625,3
3054_46755,2025-12-15,144305.9375,132081.07291666666,153455.828125,3
3055_46754,2025-12-15,36211.99609375,34713.592447916664,36905.671875,3
3057_46762,2025-12-15,31104.01171875,34602.679036458336,36173.75,3
3106_46960,2025-12-15,23710.9921875,22952.671875,24767.96484375,3
3126_47008,2025-12-15,17082.994140625,17986.065755208332,18888.708984375,3
3129_46988,2025-12-15,19800.00390625,21237.857421875,21457.845703125,3
3146_46979,2025-12-15,72333.9765625,56529.321614583336,60267.0546875,3
3149_47014,2025-12-15,10209.0009765625,12802.55859375,13778.2490234375,3
3156_47014,2025-12-15,11271.0009765625,17207.2890625,17297.666015625,3
3162_46902,2025-12-15,13126.0029296875,15733.59375,17139.73828125,3
3164_46999,2025-12-15,12766.0048828125,14260.989583333334,15439.6689453125,3
3170_46902,2025-12-15,15974.9951171875,17916.070963541668,18714.078125,3
3172_46989,2025-12-15,17603.99609375,24718.004557291668,27370.4453125,3
3176_47014,2025-12-15,21975.00390625,21846.288411458332,23721.26171875,3
3183_46902,2025-12-15,13844.0048828125,14788.220377604166,17068.59765625,3
3186_46902,2025-12-15,19013.00390625,21375.030598958332,23143.22265625,3
3188_47014,2025-12-15,24919.01171875,22070.251302083332,23276.810546875,3
3190_46906,2025-12-15,18295.001953125,15179.385091145834,18066.28125,3
3190_46978,2025-12-15,11436.0029296875,11130.6591796875,11919.1708984375,3
3201_46924,2025-12-15,14306.001953125,14813.109049479166,17014.9453125,3
3206_46983,2025-12-15,12728.0009765625,14081.133138020834,14723.4443359375,3
3208_46975,2025-12-15,19291.99609375,18683.370442708332,19460.1953125,3
3210_46983,2025-12-15,14824.99609375,13979.450846354166,15705.2607421875,3
3214_46982,2025-12-15,15335.00390625,15799.607096354166,17147.552734375,3
3222_46975,2025-12-15,17168.0078125,15941.984700520834,16625.607421875,3
3222_46983,2025-12-15,16782.9921875,18389.316731770832,19578.3125,3
3222_47008,2025-12-15,15568.0009765625,14120.1044921875,15696.291015625,3
3223_46832,2025-12-15,36381.99609375,36753.770833333336,40171.953125,3
3223_47015,2025-12-15,13080.9990234375,21628.772786458332,26841.6484375,3
3226_46885,2025-12-15,53053.0,55351.822916666664,60000.44140625,3
3228_46887,2025-12-15,51584.99609375,52096.1640625,56575.44140625,3
3235_47014,2025-12-15,12577.0048828125,20235.595052083332,20614.64453125,3
3236_46887,2025-12-15,14561.0068359375,15293.995442708334,17208.021484375,3
3238_46925,2025-12-15,12476.00390625,13988.255208333334,15479.0205078125,3
3238_46934,2025-12-15,13567.9990234375,12633.023763020834,13608.056640625,3
3238_46978,2025-12-15,13041.9951171875,17546.795247395832,18352.638671875,3
3238_47003,2025-12-15,16753.0078125,18310.244140625,19698.255859375,3
3239_46940,2025-12-15,15084.0,15924.458984375,17234.728515625,3
3240_46979,2025-12-15,10970.99609375,22282.680989583332,23795.603515625,3
3242_46908,2025-12-15,15304.0,16360.051106770834,17323.900390625,3
3244_46887,2025-12-15,12252.9990234375,13405.3388671875,14326.482421875,3
3245_46887,2025-12-15,11500.9970703125,12488.528645833334,13848.640625,3
3246_46910,2025-12-15,13393.0048828125,12622.792317708334,14219.337890625,3
3256_47013,2025-12-15,25302.0078125,25262.55078125,27963.958984375,3
3257_47012,2025-12-15,73707.984375,64005.579427083336,70460.96875,3
3286_46873,2025-12-15,59604.97265625,57509.811197916664,61401.95703125,3
3288_46928,2025-12-15,17634.0078125,21073.732421875,21650.12890625,3
3289_46886,2025-12-15,18412.0,18986.863932291668,20019.35546875,3
3294_46886,2025-12-15,16965.005859375,17715.794921875,18477.720703125,3
3295_46894,2025-12-15,15235.0,20881.295572916668,23884.708984375,3
3295_46915,2025-12-15,260662.953125,288097.0520833333,300609.65625,3
3296_46895,2025-12-15,27858.998046875,29083.1953125,30291.169921875,3
