grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3312_46887,2025-11-14,0.0,-0.010616272687911987,-0.025588270276784897,7
3312_46894,2025-11-14,0.0,-0.044970986034188955,-0.11096902936697006,7
3313_46884,2025-11-14,0.0,-0.040403837870274274,-0.13710826635360718,7
3313_46885,2025-11-14,0.0,-0.010931252501904964,-0.026014016941189766,7
3313_46887,2025-11-14,0.0,-0.04005859825494034,-0.13251149654388428,7
3314_46885,2025-11-14,0.0,-0.04223463296823736,-0.13019590079784393,7
3314_46887,2025-11-14,0.0,-0.05556402302214077,-0.16102103888988495,7
3314_46895,2025-11-14,0.0,-0.04712054466030428,-0.12923219799995422,7
3315_46886,2025-11-14,0.0,-0.044916734348849525,-0.13784243166446686,7
3315_46939,2025-11-14,0.0,-0.06127125397324562,-0.08225531876087189,7
3316_46883,2025-11-14,0.0,0.013804343329476458,-0.005456289276480675,7
3316_46889,2025-11-14,0.0,-0.03732610633596778,-0.050190649926662445,7
3317_46885,2025-11-14,0.0,-0.02890238438599876,-0.041710201650857925,7
3318_46883,2025-11-14,0.0,-0.03512905005897794,-0.13443677127361298,7
3318_46884,2025-11-14,0.0,-0.049283740908971856,-0.162125363945961,7
3318_46889,2025-11-14,0.0,-0.02833344734140805,-0.04876134544610977,7
3318_46891,2025-11-14,0.0,0.009422429504671268,-0.0101250521838665,7
3319_46883,2025-11-14,0.0,-0.018668141681700945,-0.040665846318006516,7
3319_46884,2025-11-14,0.0,-0.001675633214680212,-0.03362462297081947,7
3321_46887,2025-11-14,0.0,-0.02914737058537347,-0.04199380800127983,7
3344_46898,2025-11-14,0.0,-0.0035303541060004917,-0.024112168699502945,7
3351_46983,2025-11-14,0.0,-0.02990249903606517,-0.047706399112939835,7
3353_46960,2025-11-14,0.0,-0.006122466975024768,-0.023606909438967705,7
3362_46978,2025-11-14,0.0,-0.020826680585741997,-0.039013732224702835,7
3364_46982,2025-11-14,0.0,0.0022988901764620095,-0.015709275379776955,7
3365_46984,2025-11-14,0.0,0.0011292109951942361,-0.016418905928730965,7
3375_47015,2025-11-14,0.0,0.022506517158555134,-0.013518160209059715,7
3402_47015,2025-11-14,0.0,-0.01584743761590549,-0.033706184476614,7
3415_46968,2025-11-14,0.0,-0.02625256803418909,-0.03876132890582085,7
3049_46756,2025-11-15,0.0,-0.053943579218217304,-0.0628594234585762,7
3052_46754,2025-11-15,0.0,-0.0706766966198172,-0.08108165115118027,7
3052_46756,2025-11-15,0.0,-0.08704661205410957,-0.13231851160526276,7
3053_46755,2025-11-15,0.0,-0.08419358490833215,-0.12436125427484512,7
3053_46756,2025-11-15,0.0,-0.08246766988720212,-0.12557147443294525,7
3054_46753,2025-11-15,0.0,-0.02709950682973223,-0.037315621972084045,7
3054_46755,2025-11-15,0.0,-0.09480017955814089,-0.1352786421775818,7
3055_46754,2025-11-15,0.0,-0.04783406215054648,-0.07723620533943176,7
3057_46762,2025-11-15,0.0,-0.07815234722303492,-0.0911421924829483,7
3106_46960,2025-11-15,0.0,-0.06022843053298337,-0.07337422668933868,7
3126_47008,2025-11-15,0.0,-0.022094233801388845,-0.03349674120545387,7
3129_46988,2025-11-15,0.0,-0.05327080722366061,-0.06330729275941849,7
3146_46979,2025-11-15,0.0,-0.06091599592140743,-0.07419812679290771,7
3149_47014,2025-11-15,0.0,-0.05832436068781784,-0.06936052441596985,7
3156_47014,2025-11-15,0.0,-0.02119748540488737,-0.03445601835846901,7
3162_46902,2025-11-15,0.0,-0.044885556612695963,-0.05599673092365265,7
3164_46999,2025-11-15,0.0,-0.026772260466324433,-0.03256096690893173,7
3170_46902,2025-11-15,0.0,-0.027629000267812183,-0.0359920933842659,7
3172_46989,2025-11-15,0.0,-0.011910492554306984,-0.018706757575273514,7
3176_47014,2025-11-15,0.0,-0.032935257734996934,-0.041987985372543335,7
3183_46902,2025-11-15,0.0,-0.03609449602663517,-0.04396498203277588,7
3186_46902,2025-11-15,0.0,-0.047705305208052905,-0.056742649525403976,7
3188_47014,2025-11-15,0.0,-0.04804322336401258,-0.058732401579618454,7
3190_46906,2025-11-15,0.0,-0.03634339225079332,-0.04393409937620163,7
3190_46978,2025-11-15,0.0,-0.06088239300463881,-0.0703408345580101,7
3201_46924,2025-11-15,0.0,-0.03826589722718511,-0.046686768531799316,7
3206_46983,2025-11-15,0.0,-0.044186049540128024,-0.05223614349961281,7
3208_46975,2025-11-15,0.0,-0.05520813858934811,-0.06581978499889374,7
3210_46983,2025-11-15,0.0,-0.0334815669006535,-0.04390491917729378,7
3214_46982,2025-11-15,0.0,-0.04617829221699919,-0.05488063395023346,7
3222_46975,2025-11-15,0.0,-0.03507121093571186,-0.05000392347574234,7
3222_46983,2025-11-15,0.0,-0.03603653875844819,-0.04542459547519684,7
3222_47008,2025-11-15,0.0,-0.04333362595311233,-0.052823469042778015,7
3223_46832,2025-11-15,0.0,-0.057671599622283666,-0.06779760867357254,7
3223_47015,2025-11-15,0.0,0.031880216406924386,0.02583567053079605,7
3226_46885,2025-11-15,0.0,-0.038948941443647654,-0.05117509886622429,7
3228_46887,2025-11-15,0.0,-0.05510096358401435,-0.06648505479097366,7
3235_47014,2025-11-15,0.0,-0.09468955476768315,-0.10766638070344925,7
3236_46887,2025-11-15,0.0,-0.044951138485755236,-0.05412276089191437,7
3238_46925,2025-11-15,0.0,-0.03794228232332638,-0.04783478379249573,7
3238_46934,2025-11-15,0.0,-0.04840319257761751,-0.05743427202105522,7
3238_46978,2025-11-15,0.0,-0.03480160515755415,-0.04310254007577896,7
3238_47003,2025-11-15,0.0,-0.01932820275292865,-0.02552635595202446,7
3239_46940,2025-11-15,0.0,-0.03913871092455728,-0.04769005626440048,7
3240_46979,2025-11-15,0.0,0.03396853817892926,0.025749338790774345,7
3242_46908,2025-11-15,0.0,-0.04649384718920503,-0.05533119663596153,7
3244_46887,2025-11-15,0.0,-0.056180410885385106,-0.07199562340974808,7
3245_46887,2025-11-15,0.0,-0.048737406198467524,-0.05903732776641846,7
3246_46910,2025-11-15,0.0,-0.05104685654597623,-0.06272445619106293,7
3256_47013,2025-11-15,0.0,-0.0523241651909692,-0.0673501044511795,7
3257_47012,2025-11-15,0.0,-0.05912823948476996,-0.07286596298217773,7
3286_46873,2025-11-15,0.0,-0.047468901478818486,-0.058796245604753494,7
3288_46928,2025-11-15,0.0,-0.03873172136289733,-0.027734264731407166,7
3289_46886,2025-11-15,0.0,-0.05160939320921898,-0.06591711193323135,7
3294_46886,2025-11-15,0.0,-0.03688926036868777,-0.05491984263062477,7
3295_46894,2025-11-15,0.0,-0.03528946398624352,-0.05194290727376938,7
3295_46915,2025-11-15,-1.1920928244535389e-07,-0.02393618829747928,-0.03628474846482277,7
3296_46895,2025-11-15,0.0,-0.05932633552168097,-0.07151969522237778,7
3296_46900,2025-11-15,0.0,-0.029886855743825436,-0.04122399911284447,7
3299_46914,2025-11-15,0.0,-0.03410281081284795,-0.04647013545036316,7
3302_46888,2025-11-15,0.0,-0.047329096655760496,-0.06016140431165695,7
3303_47014,2025-11-15,0.0,-0.062234255352190564,-0.07598331570625305,7
3307_46896,2025-11-15,0.0,-0.028294387606105635,-0.0379648357629776,7
3308_46883,2025-11-15,0.0,-0.041365655937365124,-0.05437440052628517,7
3308_46893,2025-11-15,0.0,-0.027618651411363056,-0.01245167851448059,7
3310_46886,2025-11-15,0.0,-0.0374354145356587,-0.05102035403251648,7
3310_46891,2025-11-15,0.0,-0.04087471775710583,-0.056326285004615784,7
3311_46880,2025-11-15,0.0,-0.07017165954623904,-0.09332704544067383,7
3311_46889,2025-11-15,0.0,-0.04936669075063297,-0.06323862075805664,7
3311_47014,2025-11-15,0.0,-0.05771889298089913,-0.0677669420838356,7
3312_46884,2025-11-15,0.0,-0.06743869983724185,-0.0841117650270462,7
3312_46887,2025-11-15,0.0,-0.04107116561915193,-0.05109546706080437,7
3312_46894,2025-11-15,0.0,-0.07129800372890063,-0.0811605155467987,7
3313_46884,2025-11-15,0.0,-0.05054142166461263,-0.05284029245376587,7
3313_46885,2025-11-15,0.0,-0.04208934972328799,-0.0579608790576458,7
3313_46887,2025-11-15,0.0,-0.04764455264168126,-0.09792220592498779,7
3314_46885,2025-11-15,0.0,-0.05060115509799549,-0.07537750899791718,7
3314_46887,2025-11-15,0.0,-0.08153031047965799,-0.12936018407344818,7
3314_46895,2025-11-15,0.0,-0.05880497183118548,-0.06932435184717178,7
3315_46886,2025-11-15,0.0,-0.06428840011358261,-0.10673820972442627,7
3315_46939,2025-11-15,0.0,-0.10334549897483417,-0.11657368391752243,7
3316_46883,2025-11-15,0.0,-0.02542937347399337,-0.04358915612101555,7
3316_46889,2025-11-15,0.0,-0.06888426121856485,-0.07855650037527084,7
3317_46885,2025-11-15,0.0,-0.060147906254444806,-0.07163646072149277,7
3318_46883,2025-11-15,0.0,-0.052431169631225724,-0.06494718044996262,7
3318_46884,2025-11-15,0.0,-0.07031340737427984,-0.10247409343719482,7
3318_46889,2025-11-15,0.0,-0.0621661011661802,-0.07498248666524887,7
3318_46891,2025-11-15,0.0,-0.021013172709250023,-0.030849603936076164,7
3319_46883,2025-11-15,0.0,-0.05686874634453228,-0.09048246592283249,7
3319_46884,2025-11-15,0.0,-0.0489640012383461,-0.07392538338899612,7
3321_46887,2025-11-15,0.0,-0.056254563587052483,-0.06771036982536316,7
3344_46898,2025-11-15,0.0,-0.0382478553801775,-0.051219433546066284,7
3351_46983,2025-11-15,0.0,-0.056458959222904274,-0.06227697432041168,7
3353_46960,2025-11-15,0.0,-0.036321091066513746,-0.046419210731983185,7
3362_46978,2025-11-15,0.0,-0.04622417315840721,-0.056665170937776566,7
3364_46982,2025-11-15,0.0,-0.027252998735223497,-0.03801552578806877,7
3365_46984,2025-11-15,0.0,-0.029045905518744673,-0.039612799882888794,7
3375_47015,2025-11-15,0.0,-0.026150863584397093,-0.032174427062273026,7
3402_47015,2025-11-15,0.0,-0.04378502842571054,-0.05310141667723656,7
3415_46968,2025-11-15,0.0,-0.05715262730206762,-0.06785817444324493,7
3049_46756,2025-11-16,0.0,-0.048831574352724214,-0.0812213122844696,7
3052_46754,2025-11-16,0.0,-0.07395575674516815,-0.1164817288517952,7
3052_46756,2025-11-16,0.0,-0.09915776337896075,-0.14038947224617004,7
3053_46755,2025-11-16,0.0,-0.09371232294610568,-0.12104212492704391,7
3053_46756,2025-11-16,0.0,-0.08850702377302307,-0.1304837018251419,7
3054_46753,2025-11-16,0.0,-0.025295722165278027,-0.07008346915245056,7
3054_46755,2025-11-16,0.0,-0.10562764613756112,-0.14363522827625275,7
3055_46754,2025-11-16,0.0,-0.04880812378334148,-0.08721154928207397,7
3057_46762,2025-11-16,0.0,-0.08245366332786423,-0.12736369669437408,7
3106_46960,2025-11-16,0.0,-0.06486444441335541,-0.09814037382602692,7
3126_47008,2025-11-16,0.0,-0.02426310894744737,-0.06613343954086304,7
3129_46988,2025-11-16,0.0,-0.05502436416489737,-0.09734596312046051,7
3146_46979,2025-11-16,0.0,-0.06416899285146169,-0.10117285698652267,7
3149_47014,2025-11-16,0.0,-0.06364195261682783,-0.10636095702648163,7
3156_47014,2025-11-16,0.0,-0.02391588089189359,-0.05849920213222504,7
3162_46902,2025-11-16,0.0,-0.05111017104770456,-0.09153161197900772,7
3164_46999,2025-11-16,0.0,-0.022923043662948266,-0.05345365032553673,7
3170_46902,2025-11-16,0.0,-0.02509215527347156,-0.05774175748229027,7
3172_46989,2025-11-16,0.0,-0.00992168060370854,-0.04386548325419426,7
3176_47014,2025-11-16,0.0,-0.030809380400959135,-0.06413891911506653,7
3183_46902,2025-11-16,0.0,-0.03314332522651447,-0.06971613317728043,7
3186_46902,2025-11-16,0.0,-0.046717199363878796,-0.08001989126205444,7
3188_47014,2025-11-16,0.0,-0.04916672568236079,-0.08230017125606537,7
3190_46906,2025-11-16,0.0,-0.030425331954022892,-0.07097796350717545,7
3190_46978,2025-11-16,0.0,-0.06096875986882618,-0.0981467217206955,7
3201_46924,2025-11-16,0.0,-0.0376828111309026,-0.07885698229074478,7
3206_46983,2025-11-16,0.0,-0.04507674888840744,-0.08458244800567627,7
3208_46975,2025-11-16,0.0,-0.061108018670763285,-0.10571791976690292,7
3210_46983,2025-11-16,0.0,-0.03595340927131474,-0.07652939110994339,7
3214_46982,2025-11-16,0.0,-0.04573974385857582,-0.08572199940681458,7
3222_46975,2025-11-16,0.0,-0.04001502652785608,-0.0830664113163948,7
3222_46983,2025-11-16,0.0,-0.03495978417673281,-0.07729297131299973,7
3222_47008,2025-11-16,0.0,-0.04616081155836582,-0.07799314707517624,7
3223_46832,2025-11-16,0.0,-0.05840163518275533,-0.09421764314174652,7
3223_47015,2025-11-16,0.0,0.04036057008696454,0.00875179748982191,7
3226_46885,2025-11-16,0.0,-0.037073299288749695,-0.07503784447908401,7
3228_46887,2025-11-16,0.0,-0.058227450985993655,-0.10523294657468796,7
3235_47014,2025-11-16,0.0,-0.10396348099623408,-0.14684279263019562,7
3236_46887,2025-11-16,0.0,-0.04643998694206987,-0.07990330457687378,7
3238_46925,2025-11-16,0.0,-0.03770228089498622,-0.07798248529434204,7
3238_46934,2025-11-16,0.0,-0.04896780529192516,-0.09015486389398575,7
3238_46978,2025-11-16,0.0,-0.03532864326345069,-0.06860071420669556,7
3238_47003,2025-11-16,0.0,-0.01133776642382145,-0.04317508265376091,7
3239_46940,2025-11-16,0.0,-0.04063978671495404,-0.08387329429388046,7
3240_46979,2025-11-16,0.0,0.04488953023350665,0.011287136934697628,7
3242_46908,2025-11-16,0.0,-0.046475249475666454,-0.0791112631559372,7
3244_46887,2025-11-16,0.0,-0.058417881173746924,-0.09686138480901718,7
3245_46887,2025-11-16,0.0,-0.04839687209044184,-0.08856602013111115,7
3246_46910,2025-11-16,0.0,-0.05436162863458906,-0.0867457166314125,7
3256_47013,2025-11-16,0.0,-0.06088494509458542,-0.09461189061403275,7
3257_47012,2025-11-16,0.0,-0.06281420961022377,-0.10033992677927017,7
3286_46873,2025-11-16,0.0,-0.04901850037276745,-0.0957888662815094,7
3288_46928,2025-11-16,0.0,-0.038639691192656755,-0.07698822766542435,7
3289_46886,2025-11-16,0.0,-0.05630296761436122,-0.09187496453523636,7
3294_46886,2025-11-16,0.0,-0.04327729231278811,-0.0872785747051239,7
3295_46894,2025-11-16,0.0,-0.03953065304085612,-0.08756359666585922,7
3295_46915,2025-11-16,-1.1920928244535389e-07,-0.020274437431778227,-0.06379356980323792,7
3296_46895,2025-11-16,0.0,-0.061861337295600345,-0.09658218175172806,7
3296_46900,2025-11-16,0.0,-0.02833794922168766,-0.06556238979101181,7
3299_46914,2025-11-16,0.0,-0.03756873841796603,-0.07175321131944656,7
3302_46888,2025-11-16,0.0,-0.04917046121720757,-0.09979472309350967,7
3303_47014,2025-11-16,0.0,-0.06865911345396723,-0.1012040302157402,7
3307_46896,2025-11-16,0.0,-0.00856352218293718,-0.04480820521712303,7
3308_46883,2025-11-16,0.0,-0.038241994700261524,-0.08128516376018524,7
3308_46893,2025-11-16,0.0,-0.02020734109516655,-0.04528462141752243,7
3310_46886,2025-11-16,0.0,-0.039775662789387364,-0.07961193472146988,7
3310_46891,2025-11-16,0.0,-0.04913675545581749,-0.09258366376161575,7
3311_46880,2025-11-16,0.0,-0.07876077879752431,-0.13559526205062866,7
3311_46889,2025-11-16,0.0,-0.054022573466811864,-0.08928186446428299,7
3311_47014,2025-11-16,0.0,-0.06137709053499358,-0.0964924618601799,7
3312_46884,2025-11-16,0.0,-0.07339412346482277,-0.10699937492609024,7
3312_46887,2025-11-16,0.0,-0.039530018477567604,-0.08226921409368515,7
3312_46894,2025-11-16,0.0,-0.1244851252330201,-0.18307708203792572,7
3313_46884,2025-11-16,0.0,-0.04991287259118898,-0.07724302262067795,7
3313_46885,2025-11-16,0.0,-0.039897958881088665,-0.07850376516580582,7
3313_46887,2025-11-16,0.0,-0.03741214467611696,-0.05803690478205681,7
3314_46885,2025-11-16,0.0,-0.058623953589371273,-0.06290935724973679,7
3314_46887,2025-11-16,0.0,-0.0918029126977282,-0.09902141988277435,7
3314_46895,2025-11-16,0.0,-0.0887680785464389,-0.12029850482940674,7
3315_46886,2025-11-16,0.0,-0.057083060166665485,-0.06537500023841858,7
3315_46939,2025-11-16,0.0,-0.12232924332576138,-0.16509151458740234,7
3316_46883,2025-11-16,0.0,-0.029007935763469765,-0.06633391231298447,7
3316_46889,2025-11-16,0.0,-0.07151262302483831,-0.1154685765504837,7
3317_46885,2025-11-16,0.0,-0.06539254635572433,-0.10017067193984985,7
3318_46883,2025-11-16,0.0,-0.05025880304830415,-0.072719506919384,7
3318_46884,2025-11-16,0.0,-0.07595654789890562,-0.12621740996837616,7
3318_46889,2025-11-16,0.0,-0.06774101299898964,-0.10556546598672867,7
3318_46891,2025-11-16,0.0,-0.01976642943918705,-0.05384872108697891,7
3319_46883,2025-11-16,0.0,-0.0604627536875861,-0.09609353542327881,7
3319_46884,2025-11-16,0.0,-0.0525497988398586,-0.09743720293045044,7
3321_46887,2025-11-16,0.0,-0.05765894640769277,-0.08924310654401779,7
3344_46898,2025-11-16,0.0,-0.04183893570942538,-0.07879593223333359,7
3351_46983,2025-11-16,0.0,-0.05301280692219734,-0.08323964476585388,7
3353_46960,2025-11-16,0.0,-0.03861954289355448,-0.07139937579631805,7
3362_46978,2025-11-16,0.0,-0.04773375604833875,-0.07836897671222687,7
3364_46982,2025-11-16,0.0,-0.029896111094525883,-0.06266613304615021,7
3365_46984,2025-11-16,0.0,-0.030542091433224932,-0.06483303755521774,7
3375_47015,2025-11-16,0.0,-0.02240689072225775,-0.05824461951851845,7
3402_47015,2025-11-16,0.0,-0.043589730081813674,-0.07614477723836899,7
3415_46968,2025-11-16,0.0,-0.06021815591624805,-0.10363101959228516,7
3049_46756,2025-11-17,19654.0078125,28113.772321428572,29119.91796875,7
3052_46754,2025-11-17,18414.001953125,28873.071428571428,29867.984375,7
3052_46756,2025-11-17,401371.84375,688338.5,731462.0,7
3053_46755,2025-11-17,44738.00390625,65200.28962053572,68749.40625,7
3053_46756,2025-11-17,363526.03125,617227.7946428572,637400.0,7
3054_46753,2025-11-17,38702.984375,41932.58258928572,42957.25,7
3054_46755,2025-11-17,136619.9375,219166.9888392857,232093.828125,7
3055_46754,2025-11-17,33438.01171875,48233.15680803572,49687.41796875,7
3057_46762,2025-11-17,29781.00390625,50015.68247767857,51656.875,7
3106_46960,2025-11-17,23472.00390625,35125.62639508928,36370.02734375,7
3126_47008,2025-11-17,17637.001953125,25826.74776785714,26276.71484375,7
3129_46988,2025-11-17,19592.005859375,28090.24386160714,28988.8515625,7
3146_46979,2025-11-17,60561.01171875,84922.09709821429,88271.3046875,7
3149_47014,2025-11-17,11992.0,19331.256696428572,20012.8828125,7
3156_47014,2025-11-17,14249.0009765625,21880.223493303572,22512.181640625,7
3162_46902,2025-11-17,14512.994140625,23175.388113839286,23736.423828125,7
3164_46999,2025-11-17,13036.99609375,19918.39620535714,20531.705078125,7
3170_46902,2025-11-17,16482.001953125,25137.007254464286,25855.67578125,7
3172_46989,2025-11-17,21509.005859375,38117.81975446428,39121.55078125,7
3176_47014,2025-11-17,22440.0078125,31273.869698660714,32248.814453125,7
3183_46902,2025-11-17,15135.9951171875,21045.0,21595.810546875,7
3186_46902,2025-11-17,19203.9921875,32323.576729910714,33383.4609375,7
3188_47014,2025-11-17,28017.001953125,38651.924107142855,40016.9375,7
3190_46906,2025-11-17,15057.998046875,22654.833426339286,23116.57421875,7
3190_46978,2025-11-17,8233.9990234375,19323.089006696428,19902.67578125,7
3201_46924,2025-11-17,16813.0,22353.316964285714,22979.78515625,7
3206_46983,2025-11-17,15189.994140625,19445.360770089286,20064.04296875,7
3208_46975,2025-11-17,16813.994140625,29305.082868303572,30337.6875,7
3210_46983,2025-11-17,13962.00390625,21554.888113839286,22167.671875,7
3214_46982,2025-11-17,16205.9951171875,22463.139787946428,23145.87109375,7
3222_46975,2025-11-17,18863.9921875,26939.29129464286,27568.2109375,7
3222_46983,2025-11-17,16090.9931640625,24477.214006696428,25152.91015625,7
3222_47008,2025-11-17,14178.9951171875,21150.369140625,21821.35546875,7
3223_46832,2025-11-17,37915.9609375,56109.525111607145,58172.859375,7
3223_47015,2025-11-17,17867.0,25966.369698660714,26425.716796875,7
3226_46885,2025-11-17,56284.0234375,77458.31026785714,79722.8828125,7
3228_46887,2025-11-17,54443.015625,85781.51785714286,88694.4921875,7
3235_47014,2025-11-17,13727.998046875,30085.456473214286,31311.7578125,7
3236_46887,2025-11-17,16186.0068359375,22349.57979910714,23011.234375,7
3238_46925,2025-11-17,13310.99609375,20365.940848214286,20948.48046875,7
3238_46934,2025-11-17,13602.99609375,20906.679129464286,21577.5078125,7
3238_46978,2025-11-17,16082.0029296875,23367.48214285714,24079.923828125,7
3238_47003,2025-11-17,16521.0,24995.815011160714,25727.0546875,7
3239_46940,2025-11-17,14681.994140625,22421.9453125,23208.029296875,7
3240_46979,2025-11-17,25810.982421875,34124.33203125,34813.5390625,7
3242_46908,2025-11-17,16537.0,23440.199776785714,24245.51953125,7
3244_46887,2025-11-17,11742.998046875,19207.647321428572,19683.044921875,7
3245_46887,2025-11-17,13860.00390625,21003.48409598214,21517.583984375,7
3246_46910,2025-11-17,13479.0029296875,20050.767578125,20754.3125,7
3256_47013,2025-11-17,21062.0078125,33242.33928571428,34610.73828125,7
3257_47012,2025-11-17,66669.015625,90867.48883928571,94505.125,7
3286_46873,2025-11-17,56976.9921875,79562.26785714286,82112.75,7
