grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3394_46921,20,2025-11-26,5521.9990234375,9998.49609375,2025-08-29,6
3394_46921,21,2025-11-27,788.0,10297.158203125,2025-08-29,7
3394_46921,22,2025-11-28,1971.9996337890625,7189.6923828125,2025-09-05,1
3394_46921,23,2025-11-29,2761.0,5468.83203125,2025-09-05,2
3394_46921,24,2025-11-30,2761.0,4278.02197265625,2025-09-05,3
3394_46921,25,2025-12-01,4581.99951171875,9479.994140625,2025-09-05,4
3394_46921,26,2025-12-02,9996.9990234375,10023.72265625,2025-09-05,5
3394_46921,27,2025-12-03,12496.9990234375,9979.669921875,2025-09-05,6
3394_46921,28,2025-12-04,9163.9990234375,7901.53857421875,2025-09-05,7
3402_46910,1,2025-11-07,1971.9996337890625,4190.31884765625,2025-08-15,1
3402_46910,2,2025-11-08,1183.0001220703125,3150.841796875,2025-08-15,2
3402_46910,3,2025-11-09,393.9999694824219,2821.198486328125,2025-08-15,3
3402_46910,4,2025-11-10,1971.9996337890625,4996.7861328125,2025-08-15,4
3402_46910,5,2025-11-11,1183.0001220703125,5493.0322265625,2025-08-15,5
3402_46910,6,2025-11-12,6311.0,6001.4013671875,2025-08-15,6
3402_46910,7,2025-11-13,3943.998291015625,5436.82421875,2025-08-15,7
3402_46910,8,2025-11-14,2761.0,4507.2822265625,2025-08-22,1
3402_46910,9,2025-11-15,1183.0001220703125,2967.67529296875,2025-08-22,2
3402_46910,10,2025-11-16,1183.0001220703125,2648.67333984375,2025-08-22,3
3402_46910,11,2025-11-17,788.0,4691.62646484375,2025-08-22,4
3402_46910,12,2025-11-18,788.0,5512.43701171875,2025-08-22,5
3402_46910,13,2025-11-19,393.9999694824219,5572.91845703125,2025-08-22,6
3402_46910,14,2025-11-20,1577.0,4870.8408203125,2025-08-22,7
3402_46910,15,2025-11-21,3943.998291015625,4356.455078125,2025-08-29,1
3402_46910,16,2025-11-22,3154.99853515625,3123.48193359375,2025-08-29,2
3402_46910,17,2025-11-23,1971.9996337890625,2252.500732421875,2025-08-29,3
3402_46910,18,2025-11-24,788.0,3567.3759765625,2025-08-29,4
3402_46910,19,2025-11-25,2761.0,4290.822265625,2025-08-29,5
3402_46910,20,2025-11-26,1971.9996337890625,4521.4970703125,2025-08-29,6
3402_46910,21,2025-11-27,393.9999694824219,4407.7939453125,2025-08-29,7
3402_46910,22,2025-11-28,393.9999694824219,3431.39697265625,2025-09-05,1
3402_46910,23,2025-11-29,1577.0,2819.420166015625,2025-09-05,2
3402_46910,24,2025-11-30,393.9999694824219,2054.7177734375,2025-09-05,3
3402_46910,25,2025-12-01,833.0000610351562,3363.856201171875,2025-09-05,4
3402_46910,26,2025-12-02,3332.00146484375,4033.34375,2025-09-05,5
3402_46910,27,2025-12-03,3332.00146484375,4865.458984375,2025-09-05,6
3402_46910,28,2025-12-04,1249.0001220703125,4005.985595703125,2025-09-05,7
3404_47020,1,2025-11-07,9014.00390625,3263.283447265625,2025-08-15,1
3404_47020,2,2025-11-08,3153.99951171875,3366.793701171875,2025-08-15,2
3404_47020,3,2025-11-09,3604.999755859375,3217.628662109375,2025-08-15,3
3404_47020,4,2025-11-10,7211.0029296875,3558.8818359375,2025-08-15,4
3404_47020,5,2025-11-11,3153.99951171875,3866.890869140625,2025-08-15,5
3404_47020,6,2025-11-12,3604.999755859375,3915.299560546875,2025-08-15,6
3404_47020,7,2025-11-13,7211.0029296875,4048.983154296875,2025-08-15,7
3404_47020,8,2025-11-14,6759.99853515625,3493.858154296875,2025-08-22,1
3404_47020,9,2025-11-15,2704.000244140625,3324.46728515625,2025-08-22,2
3404_47020,10,2025-11-16,4956.99951171875,3137.156005859375,2025-08-22,3
3404_47020,11,2025-11-17,6309.001953125,4817.9638671875,2025-08-22,4
3404_47020,12,2025-11-18,5859.001953125,5092.97265625,2025-08-22,5
3404_47020,13,2025-11-19,4956.99951171875,4393.91552734375,2025-08-22,6
3404_47020,14,2025-11-20,4506.99853515625,4039.8974609375,2025-08-22,7
3404_47020,15,2025-11-21,3153.99951171875,3241.366455078125,2025-08-29,1
3404_47020,16,2025-11-22,4055.99951171875,3448.8720703125,2025-08-29,2
3404_47020,17,2025-11-23,4506.99853515625,3626.3291015625,2025-08-29,3
3404_47020,18,2025-11-24,4506.99853515625,4814.642578125,2025-08-29,4
3404_47020,19,2025-11-25,5859.001953125,4645.55810546875,2025-08-29,5
3404_47020,20,2025-11-26,4506.99853515625,4268.48779296875,2025-08-29,6
3404_47020,21,2025-11-27,3604.999755859375,4456.2890625,2025-08-29,7
3404_47020,22,2025-11-28,2253.000244140625,3537.22021484375,2025-09-05,1
3404_47020,23,2025-11-29,4956.99951171875,3567.301025390625,2025-09-05,2
3404_47020,24,2025-11-30,3604.999755859375,3459.581298828125,2025-09-05,3
3404_47020,25,2025-12-01,5235.001953125,4512.2119140625,2025-09-05,4
3404_47020,26,2025-12-02,5711.001953125,4953.48291015625,2025-09-05,5
3404_47020,27,2025-12-03,2854.99951171875,4882.0185546875,2025-09-05,6
3404_47020,28,2025-12-04,4759.00146484375,4283.595703125,2025-09-05,7
3406_47010,1,2025-11-07,13411.0029296875,9050.9619140625,2025-08-15,1
3406_47010,2,2025-11-08,3550.00146484375,6929.86865234375,2025-08-15,2
3406_47010,3,2025-11-09,4732.998046875,5597.029296875,2025-08-15,3
3406_47010,4,2025-11-10,11045.00390625,9325.939453125,2025-08-15,4
3406_47010,5,2025-11-11,11439.0029296875,9971.1923828125,2025-08-15,5
3406_47010,6,2025-11-12,13017.0048828125,10891.947265625,2025-08-15,6
3406_47010,7,2025-11-13,13411.0029296875,11885.1044921875,2025-08-15,7
3406_47010,8,2025-11-14,16961.99609375,8024.59228515625,2025-08-22,1
3406_47010,9,2025-11-15,9467.0009765625,5685.494140625,2025-08-22,2
3406_47010,10,2025-11-16,5917.0,7213.52783203125,2025-08-22,3
3406_47010,11,2025-11-17,10649.998046875,10328.8505859375,2025-08-22,4
3406_47010,12,2025-11-18,11834.0009765625,11598.76171875,2025-08-22,5
3406_47010,13,2025-11-19,14199.9990234375,12509.353515625,2025-08-22,6
3406_47010,14,2025-11-20,12228.00390625,11710.5068359375,2025-08-22,7
3406_47010,15,2025-11-21,16961.99609375,8425.806640625,2025-08-29,1
3406_47010,16,2025-11-22,4732.998046875,5798.57958984375,2025-08-29,2
3406_47010,17,2025-11-23,2366.000244140625,8055.31982421875,2025-08-29,3
3406_47010,18,2025-11-24,13411.0029296875,12205.4462890625,2025-08-29,4
3406_47010,19,2025-11-25,13806.0048828125,12383.9609375,2025-08-29,5
3406_47010,20,2025-11-26,4338.9990234375,12845.44140625,2025-08-29,6
3406_47010,21,2025-11-27,1577.0,13192.33203125,2025-08-29,7
3406_47010,22,2025-11-28,7889.00048828125,7651.16064453125,2025-09-05,1
3406_47010,23,2025-11-29,5521.9990234375,5700.2099609375,2025-09-05,2
3406_47010,24,2025-11-30,2761.0,7179.57763671875,2025-09-05,3
3406_47010,25,2025-12-01,15412.9951171875,12023.1728515625,2025-09-05,4
3406_47010,26,2025-12-02,10830.001953125,13457.41015625,2025-09-05,5
3406_47010,27,2025-12-03,10414.0,13556.25390625,2025-09-05,6
3406_47010,28,2025-12-04,9163.9990234375,11806.7294921875,2025-09-05,7
3407_46937,1,2025-11-07,2761.0,1989.9322509765625,2025-08-15,1
3407_46937,2,2025-11-08,2366.000244140625,1293.380126953125,2025-08-15,2
3407_46937,3,2025-11-09,1971.9996337890625,1128.16259765625,2025-08-15,3
3407_46937,4,2025-11-10,1971.9996337890625,1714.7254638671875,2025-08-15,4
3407_46937,5,2025-11-11,1971.9996337890625,2064.41455078125,2025-08-15,5
3407_46937,6,2025-11-12,2366.000244140625,2595.579833984375,2025-08-15,6
3407_46937,7,2025-11-13,1183.0001220703125,2914.655517578125,2025-08-15,7
3407_46937,8,2025-11-14,4338.9990234375,1764.7457275390625,2025-08-22,1
3407_46937,9,2025-11-15,788.0,1507.4654541015625,2025-08-22,2
3407_46937,10,2025-11-16,1577.0,1184.4237060546875,2025-08-22,3
3407_46937,11,2025-11-17,2761.0,1862.9598388671875,2025-08-22,4
3407_46937,12,2025-11-18,1971.9996337890625,2078.8447265625,2025-08-22,5
3407_46937,13,2025-11-19,1971.9996337890625,2319.4755859375,2025-08-22,6
3407_46937,14,2025-11-20,2366.000244140625,2466.274169921875,2025-08-22,7
3407_46937,15,2025-11-21,5521.9990234375,1871.9208984375,2025-08-29,1
3407_46937,16,2025-11-22,2366.000244140625,1319.32177734375,2025-08-29,2
3407_46937,17,2025-11-23,2366.000244140625,1342.120849609375,2025-08-29,3
3407_46937,18,2025-11-24,1183.0001220703125,1722.374755859375,2025-08-29,4
3407_46937,19,2025-11-25,1183.0001220703125,2004.6529541015625,2025-08-29,5
3407_46937,20,2025-11-26,1577.0,2015.308349609375,2025-08-29,6
3407_46937,21,2025-11-27,2366.000244140625,2488.17578125,2025-08-29,7
3407_46937,22,2025-11-28,1577.0,2237.715087890625,2025-09-05,1
3407_46937,23,2025-11-29,4338.9990234375,1470.4617919921875,2025-09-05,2
3407_46937,24,2025-11-30,2366.000244140625,1367.614013671875,2025-09-05,3
3407_46937,25,2025-12-01,833.0000610351562,1979.99755859375,2025-09-05,4
3407_46937,26,2025-12-02,416.0000305175781,2248.59912109375,2025-09-05,5
3407_46937,27,2025-12-03,833.0000610351562,2543.579345703125,2025-09-05,6
3407_46937,28,2025-12-04,1665.9998779296875,2599.81396484375,2025-09-05,7
3410_48522,1,2025-11-07,23936.998046875,13100.7265625,2025-08-15,1
3410_48522,2,2025-11-08,14019.99609375,12289.6904296875,2025-08-15,2
3410_48522,3,2025-11-09,12309.9970703125,10411.6552734375,2025-08-15,3
3410_48522,4,2025-11-10,11625.99609375,13892.30859375,2025-08-15,4
3410_48522,5,2025-11-11,9916.9990234375,14812.8984375,2025-08-15,5
3410_48522,6,2025-11-12,12651.994140625,15934.7314453125,2025-08-15,6
3410_48522,7,2025-11-13,12993.9951171875,16776.318359375,2025-08-15,7
3410_48522,8,2025-11-14,16755.99609375,13527.865234375,2025-08-22,1
3410_48522,9,2025-11-15,11625.99609375,11368.7294921875,2025-08-22,2
3410_48522,10,2025-11-16,12993.9951171875,10339.208984375,2025-08-22,3
3410_48522,11,2025-11-17,9233.0009765625,16195.2412109375,2025-08-22,4
3410_48522,12,2025-11-18,15387.99609375,15943.9892578125,2025-08-22,5
3410_48522,13,2025-11-19,22226.990234375,16848.98828125,2025-08-22,6
3410_48522,14,2025-11-20,27015.0,17883.60546875,2025-08-22,7
3410_48522,15,2025-11-21,14361.998046875,13729.609375,2025-08-29,1
3410_48522,16,2025-11-22,15045.99609375,10924.927734375,2025-08-29,2
3410_48522,17,2025-11-23,7181.00244140625,10731.375,2025-08-29,3
3410_48522,18,2025-11-24,11284.0048828125,16180.4345703125,2025-08-29,4
3410_48522,19,2025-11-25,17782.001953125,16033.0263671875,2025-08-29,5
3410_48522,20,2025-11-26,16755.99609375,16063.623046875,2025-08-29,6
3410_48522,21,2025-11-27,3076.99853515625,17429.435546875,2025-08-29,7
3410_48522,22,2025-11-28,20517.005859375,13578.4716796875,2025-09-05,1
3410_48522,23,2025-11-29,29750.998046875,12479.1337890625,2025-09-05,2
3410_48522,24,2025-11-30,18466.005859375,10143.73828125,2025-09-05,3
3410_48522,25,2025-12-01,15889.0068359375,14327.767578125,2025-09-05,4
3410_48522,26,2025-12-02,20222.998046875,15761.9521484375,2025-09-05,5
3410_48522,27,2025-12-03,16973.0,16594.099609375,2025-09-05,6
3410_48522,28,2025-12-04,19500.99609375,16054.9697265625,2025-09-05,7
3414_46948,1,2025-11-07,2761.0,2082.3525390625,2025-08-15,1
3414_46948,2,2025-11-08,3154.99853515625,1950.3677978515625,2025-08-15,2
3414_46948,3,2025-11-09,2366.000244140625,1137.922607421875,2025-08-15,3
3414_46948,4,2025-11-10,1971.9996337890625,1416.677001953125,2025-08-15,4
3414_46948,5,2025-11-11,393.9999694824219,1467.6641845703125,2025-08-15,5
3414_46948,6,2025-11-12,1577.0,1554.496826171875,2025-08-15,6
3414_46948,7,2025-11-13,393.9999694824219,1780.8031005859375,2025-08-15,7
3414_46948,8,2025-11-14,393.9999694824219,2039.888427734375,2025-08-22,1
3414_46948,9,2025-11-15,3154.99853515625,1998.9820556640625,2025-08-22,2
3414_46948,10,2025-11-16,393.9999694824219,1063.271240234375,2025-08-22,3
3414_46948,11,2025-11-17,393.9999694824219,1457.8360595703125,2025-08-22,4
3414_46948,12,2025-11-18,1577.0,1397.785400390625,2025-08-22,5
3414_46948,13,2025-11-19,1183.0001220703125,1351.818115234375,2025-08-22,6
3414_46948,14,2025-11-20,1971.9996337890625,1800.6678466796875,2025-08-22,7
3414_46948,15,2025-11-21,1971.9996337890625,2002.4249267578125,2025-08-29,1
3414_46948,16,2025-11-22,2761.0,1465.6661376953125,2025-08-29,2
3414_46948,17,2025-11-23,1971.9996337890625,997.0955200195312,2025-08-29,3
3414_46948,18,2025-11-24,1183.0001220703125,1486.2069091796875,2025-08-29,4
3414_46948,19,2025-11-25,1183.0001220703125,1623.3419189453125,2025-08-29,5
3414_46948,20,2025-11-26,2366.000244140625,1661.59326171875,2025-08-29,6
3414_46948,21,2025-11-27,1971.9996337890625,1813.5572509765625,2025-08-29,7
3414_46948,22,2025-11-28,1183.0001220703125,2056.229736328125,2025-09-05,1
3414_46948,23,2025-11-29,1971.9996337890625,1705.661865234375,2025-09-05,2
3414_46948,24,2025-11-30,2366.000244140625,1184.4034423828125,2025-09-05,3
3414_46948,25,2025-12-01,416.0000305175781,1621.5018310546875,2025-09-05,4
3414_46948,26,2025-12-02,1249.0001220703125,1662.0777587890625,2025-09-05,5
3414_46948,27,2025-12-03,1665.9998779296875,1756.781005859375,2025-09-05,6
3414_46948,28,2025-12-04,1249.0001220703125,1645.308837890625,2025-09-05,7
3415_46971,1,2025-11-07,6704.998046875,9085.810546875,2025-08-15,1
3415_46971,2,2025-11-08,6704.998046875,5498.03857421875,2025-08-15,2
3415_46971,3,2025-11-09,1971.9996337890625,5647.740234375,2025-08-15,3
3415_46971,4,2025-11-10,10649.998046875,11250.8955078125,2025-08-15,4
3415_46971,5,2025-11-11,10649.998046875,12791.099609375,2025-08-15,5
3415_46971,6,2025-11-12,9467.0009765625,12381.0439453125,2025-08-15,6
3415_46971,7,2025-11-13,13411.0029296875,11333.9443359375,2025-08-15,7
3415_46971,8,2025-11-14,13017.0048828125,9120.818359375,2025-08-22,1
3415_46971,9,2025-11-15,5521.9990234375,6740.451171875,2025-08-22,2
3415_46971,10,2025-11-16,3154.99853515625,6983.595703125,2025-08-22,3
3415_46971,11,2025-11-17,11834.0009765625,10484.779296875,2025-08-22,4
3415_46971,12,2025-11-18,11045.00390625,12705.490234375,2025-08-22,5
3415_46971,13,2025-11-19,11045.00390625,13537.59765625,2025-08-22,6
3415_46971,14,2025-11-20,12228.00390625,13251.2470703125,2025-08-22,7
3415_46971,15,2025-11-21,5521.9990234375,9000.6533203125,2025-08-29,1
3415_46971,16,2025-11-22,9071.9990234375,5378.599609375,2025-08-29,2
3415_46971,17,2025-11-23,4338.9990234375,7524.2744140625,2025-08-29,3
3415_46971,18,2025-11-24,12621.9951171875,11600.80859375,2025-08-29,4
3415_46971,19,2025-11-25,9861.001953125,13224.87109375,2025-08-29,5
3415_46971,20,2025-11-26,12621.9951171875,12800.8994140625,2025-08-29,6
3415_46971,21,2025-11-27,1183.0001220703125,12550.9775390625,2025-08-29,7
3415_46971,22,2025-11-28,11045.00390625,8170.08544921875,2025-09-05,1
3415_46971,23,2025-11-29,5521.9990234375,7005.26416015625,2025-09-05,2
3415_46971,24,2025-11-30,6311.0,6189.08056640625,2025-09-05,3
3415_46971,25,2025-12-01,10830.001953125,11032.138671875,2025-09-05,4
3415_46971,26,2025-12-02,10414.0,12634.798828125,2025-09-05,5
3415_46971,27,2025-12-03,12496.9990234375,14360.6279296875,2025-09-05,6
3415_46971,28,2025-12-04,10414.0,11701.876953125,2025-09-05,7
3416_46961,1,2025-11-07,1183.0001220703125,2032.0655517578125,2025-08-15,1
3416_46961,2,2025-11-08,1971.9996337890625,1998.041015625,2025-08-15,2
3416_46961,3,2025-11-09,1577.0,1450.6153564453125,2025-08-15,3
3416_46961,4,2025-11-10,1577.0,1928.6566162109373,2025-08-15,4
3416_46961,5,2025-11-11,1971.9996337890625,1857.9901123046875,2025-08-15,5
3416_46961,6,2025-11-12,1183.0001220703125,2098.54833984375,2025-08-15,6
3416_46961,7,2025-11-13,393.9999694824219,2389.703857421875,2025-08-15,7
3416_46961,8,2025-11-14,1971.9996337890625,1685.4786376953125,2025-08-22,1
3416_46961,9,2025-11-15,1183.0001220703125,1813.514892578125,2025-08-22,2
3416_46961,10,2025-11-16,393.9999694824219,1371.1295166015625,2025-08-22,3
3416_46961,11,2025-11-17,393.9999694824219,2028.7701416015625,2025-08-22,4
3416_46961,12,2025-11-18,2761.0,2180.449951171875,2025-08-22,5
3416_46961,13,2025-11-19,1577.0,2338.033447265625,2025-08-22,6
3416_46961,14,2025-11-20,3943.998291015625,2330.970458984375,2025-08-22,7
3416_46961,15,2025-11-21,3154.99853515625,1862.3626708984373,2025-08-29,1
3416_46961,16,2025-11-22,2366.000244140625,1599.0618896484375,2025-08-29,2
3416_46961,17,2025-11-23,1971.9996337890625,1494.1741943359375,2025-08-29,3
3416_46961,18,2025-11-24,1577.0,2218.563232421875,2025-08-29,4
3416_46961,19,2025-11-25,1577.0,2153.861572265625,2025-08-29,5
3416_46961,20,2025-11-26,1577.0,1907.35986328125,2025-08-29,6
3416_46961,21,2025-11-27,1577.0,2368.8291015625,2025-08-29,7
3416_46961,22,2025-11-28,4338.9990234375,1822.584228515625,2025-09-05,1
3416_46961,23,2025-11-29,1971.9996337890625,1706.1005859375,2025-09-05,2
3416_46961,24,2025-11-30,1183.0001220703125,1480.6151123046875,2025-09-05,3
3416_46961,25,2025-12-01,3332.00146484375,1938.3033447265625,2025-09-05,4
3416_46961,26,2025-12-02,1665.9998779296875,2112.878173828125,2025-09-05,5
3416_46961,27,2025-12-03,2081.999755859375,2242.979736328125,2025-09-05,6
3416_46961,28,2025-12-04,1249.0001220703125,1768.6651611328125,2025-09-05,7
3420_46965,1,2025-11-07,9467.0009765625,7196.2099609375,2025-08-15,1
3420_46965,2,2025-11-08,9467.0009765625,5663.3681640625,2025-08-15,2
3420_46965,3,2025-11-09,9071.9990234375,4834.0390625,2025-08-15,3
3420_46965,4,2025-11-10,10649.998046875,8206.2685546875,2025-08-15,4
3420_46965,5,2025-11-11,9071.9990234375,8861.7470703125,2025-08-15,5
3420_46965,6,2025-11-12,10649.998046875,9572.98046875,2025-08-15,6
3420_46965,7,2025-11-13,8678.0009765625,10054.07421875,2025-08-15,7
3420_46965,8,2025-11-14,7889.00048828125,8160.97314453125,2025-08-22,1
3420_46965,9,2025-11-15,9071.9990234375,6026.11279296875,2025-08-22,2
3420_46965,10,2025-11-16,3943.998291015625,5509.1884765625,2025-08-22,3
3420_46965,11,2025-11-17,8678.0009765625,8646.119140625,2025-08-22,4
3420_46965,12,2025-11-18,10256.001953125,9797.5068359375,2025-08-22,5
3420_46965,13,2025-11-19,11439.0029296875,10207.296875,2025-08-22,6
3420_46965,14,2025-11-20,10256.001953125,10209.05859375,2025-08-22,7
3420_46965,15,2025-11-21,9861.001953125,7942.7724609375,2025-08-29,1
3420_46965,16,2025-11-22,9467.0009765625,5924.73681640625,2025-08-29,2
3420_46965,17,2025-11-23,3943.998291015625,5915.85986328125,2025-08-29,3
3420_46965,18,2025-11-24,7493.99951171875,9317.5556640625,2025-08-29,4
3420_46965,19,2025-11-25,8678.0009765625,9279.40234375,2025-08-29,5
3420_46965,20,2025-11-26,16961.99609375,9480.0478515625,2025-08-29,6
3420_46965,21,2025-11-27,4338.9990234375,10759.1787109375,2025-08-29,7
3420_46965,22,2025-11-28,11045.00390625,8016.62109375,2025-09-05,1
3420_46965,23,2025-11-29,9861.001953125,7686.99560546875,2025-09-05,2
3420_46965,24,2025-11-30,4338.9990234375,6282.8974609375,2025-09-05,3
3420_46965,25,2025-12-01,8330.9990234375,8721.388671875,2025-09-05,4
3420_46965,26,2025-12-02,14995.998046875,9645.640625,2025-09-05,5
3420_46965,27,2025-12-03,10414.0,10321.03125,2025-09-05,6
3420_46965,28,2025-12-04,7081.0,9709.115234375,2025-09-05,7
3422_46998,1,2025-11-07,3943.998291015625,2240.775634765625,2025-08-15,1
3422_46998,2,2025-11-08,3550.00146484375,2307.0927734375,2025-08-15,2
3422_46998,3,2025-11-09,2366.000244140625,2408.023681640625,2025-08-15,3
3422_46998,4,2025-11-10,1183.0001220703125,3381.935791015625,2025-08-15,4
3422_46998,5,2025-11-11,2761.0,3325.55517578125,2025-08-15,5
3422_46998,6,2025-11-12,1183.0001220703125,3288.806884765625,2025-08-15,6
3422_46998,7,2025-11-13,2761.0,3304.0869140625,2025-08-15,7
3422_46998,8,2025-11-14,5521.9990234375,2788.543701171875,2025-08-22,1
3422_46998,9,2025-11-15,3943.998291015625,2385.939208984375,2025-08-22,2
3422_46998,10,2025-11-16,1577.0,2273.62255859375,2025-08-22,3
3422_46998,11,2025-11-17,3550.00146484375,3341.68798828125,2025-08-22,4
3422_46998,12,2025-11-18,3550.00146484375,3555.732666015625,2025-08-22,5
3422_46998,13,2025-11-19,3943.998291015625,3194.939453125,2025-08-22,6
3422_46998,14,2025-11-20,3154.99853515625,3559.503173828125,2025-08-22,7
3422_46998,15,2025-11-21,4732.998046875,2716.477294921875,2025-08-29,1
3422_46998,16,2025-11-22,2761.0,2482.721923828125,2025-08-29,2
3422_46998,17,2025-11-23,2366.000244140625,2269.763427734375,2025-08-29,3
3422_46998,18,2025-11-24,2761.0,3323.78857421875,2025-08-29,4
3422_46998,19,2025-11-25,2366.000244140625,3147.60009765625,2025-08-29,5
3422_46998,20,2025-11-26,2761.0,3065.723876953125,2025-08-29,6
3422_46998,21,2025-11-27,1971.9996337890625,3541.9609375,2025-08-29,7
3422_46998,22,2025-11-28,3550.00146484375,3195.064453125,2025-09-05,1
3422_46998,23,2025-11-29,3154.99853515625,2599.079833984375,2025-09-05,2
3422_46998,24,2025-11-30,788.0,2382.755615234375,2025-09-05,3
3422_46998,25,2025-12-01,2916.000244140625,3020.687744140625,2025-09-05,4
3422_46998,26,2025-12-02,2081.999755859375,3025.659912109375,2025-09-05,5
3422_46998,27,2025-12-03,1665.9998779296875,3113.382080078125,2025-09-05,6
3422_46998,28,2025-12-04,2916.000244140625,3775.191162109375,2025-09-05,7
3426_46958,1,2025-11-07,3550.00146484375,1948.268798828125,2025-08-15,1
3426_46958,2,2025-11-08,2761.0,2480.607666015625,2025-08-15,2
3426_46958,3,2025-11-09,788.0,2514.792724609375,2025-08-15,3
