grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3164_46999,2025-07-28,19766.005859375,19265.67271205357,18781.451171875,7
3170_46902,2025-07-28,19110.009765625,24456.820870535717,23868.791015625,7
3172_46989,2025-07-28,14742.005859375,34292.60463169643,33304.12109375,7
3176_47014,2025-07-28,22051.9921875,30285.057756696428,29595.01171875,7
3183_46902,2025-07-28,13908.005859375,20647.338448660717,20598.48828125,7
3186_46902,2025-07-28,23143.99609375,32234.543526785717,31295.6953125,7
3188_47014,2025-07-28,21705.9921875,36659.458984375,35859.421875,7
3190_46906,2025-07-28,14951.998046875,21427.281808035717,20990.919921875,7
3190_46978,2025-07-28,9512.9990234375,18476.023018973214,18913.298828125,7
3201_46924,2025-07-28,14276.99609375,21707.348214285717,21021.51171875,7
3206_46983,2025-07-28,14336.994140625,19074.45089285714,18679.234375,7
3208_46975,2025-07-28,21991.0,30026.813616071428,29361.333984375,7
3210_46983,2025-07-28,15369.9990234375,21045.662109375,20419.693359375,7
3214_46982,2025-07-28,16323.9970703125,22416.7265625,21746.232421875,7
3222_46975,2025-07-28,18414.001953125,25425.59849330357,25028.16796875,7
3222_46983,2025-07-28,20064.005859375,24352.72293526786,23764.896484375,7
3222_47008,2025-07-28,13405.0048828125,21015.208147321428,20534.818359375,7
3223_46832,2025-07-28,40731.99609375,57227.818080357145,55629.71484375,7
3223_47015,2025-07-28,29406.001953125,23327.52371651786,22747.55859375,7
3226_46885,2025-07-28,67349.9921875,75901.72712053571,75073.296875,7
3228_46887,2025-07-28,56942.98828125,84943.01004464286,82768.8515625,7
3235_47014,2025-07-28,25418.998046875,33672.62751116072,32688.080078125,7
3236_46887,2025-07-28,15405.0,22113.346261160717,21620.642578125,7
3238_46925,2025-07-28,14057.00390625,20033.241350446428,19324.001953125,7
3238_46934,2025-07-28,12326.9970703125,19756.559151785717,20013.07421875,7
3238_46978,2025-07-28,15625.0009765625,22452.684151785717,21645.833984375,7
3238_47003,2025-07-28,20367.994140625,23403.053850446428,22898.533203125,7
3239_46940,2025-07-28,14373.0009765625,21701.16043526786,20945.82421875,7
3240_46979,2025-07-28,10735.0087890625,24741.26143973214,23812.654296875,7
3242_46908,2025-07-28,17754.0078125,23274.968191964286,22611.896484375,7
3244_46887,2025-07-28,13334.9990234375,18949.118582589286,18462.203125,7
3245_46887,2025-07-28,14788.9990234375,20743.94363839286,20209.92578125,7
3246_46910,2025-07-28,14174.005859375,19871.46261160714,19444.759765625,7
3256_47013,2025-07-28,32708.0078125,35478.16545758928,34622.69140625,7
3257_47012,2025-07-28,65545.0,91210.56808035714,88812.7421875,7
3286_46873,2025-07-28,64610.02734375,80655.46763392857,78325.4375,7
3288_46928,2025-07-28,15912.9990234375,27608.585100446428,26779.5390625,7
3289_46886,2025-07-28,23072.986328125,28534.587890625,27968.09375,7
3294_46886,2025-07-28,19922.0078125,24682.10239955357,24252.248046875,7
3295_46894,2025-07-28,17346.998046875,33509.853236607145,32769.046875,7
3295_46915,2025-07-28,257842.921875,381910.16071428574,370748.28125,7
3296_46895,2025-07-28,32313.990234375,45048.142299107145,44065.859375,7
3296_46900,2025-07-28,69800.9765625,102012.07142857143,99165.9921875,7
3299_46914,2025-07-28,18787.00390625,22951.84988839286,22539.4453125,7
3302_46888,2025-07-28,102047.953125,146233.484375,142215.75,7
3303_47014,2025-07-28,28301.994140625,40550.131138392855,39234.12890625,7
3307_46896,2025-07-28,34745.01171875,38402.70814732143,41335.546875,7
3308_46883,2025-07-28,22625.01171875,22370.11802455357,21655.869140625,7
3308_46893,2025-07-28,20206.99609375,25251.104631696428,24785.05078125,7
3310_46886,2025-07-28,14837.0048828125,19194.33482142857,18797.703125,7
3310_46891,2025-07-28,47802.98046875,57588.234375,55830.94140625,7
3311_46880,2025-07-28,48979.015625,89454.60825892857,88278.375,7
3311_46889,2025-07-28,23449.001953125,28219.233537946428,27531.978515625,7
3311_47014,2025-07-28,19404.00390625,23647.971261160717,23221.11328125,7
3312_46884,2025-07-28,18320.005859375,24468.985491071428,24534.884765625,7
3312_46887,2025-07-28,23435.0078125,31766.64425223214,31234.212890625,7
3312_46894,2025-07-28,79208.0,44739.8203125,42875.6796875,7
3313_46884,2025-07-28,18261.984375,23849.634765625,24397.51953125,7
3313_46885,2025-07-28,16846.99609375,21594.099051339286,21620.271484375,7
3313_46887,2025-07-28,18110.998046875,26504.26785714286,25724.234375,7
3314_46885,2025-07-28,16045.00390625,21424.81333705357,21413.0546875,7
3314_46887,2025-07-28,14094.001953125,19232.498186383928,19358.533203125,7
3314_46895,2025-07-28,14779.001953125,46987.05859375,46124.94921875,7
3315_46886,2025-07-28,11968.0048828125,19434.493303571428,18339.078125,7
3315_46939,2025-07-28,12963.0009765625,19966.320870535717,19637.3125,7
3316_46883,2025-07-28,21726.994140625,30595.470145089286,30148.53515625,7
3316_46889,2025-07-28,34538.98828125,43398.48102678572,42016.22265625,7
3317_46885,2025-07-28,20923.00390625,28767.317801339286,27683.953125,7
3318_46883,2025-07-28,27185.009765625,36644.64146205357,37375.3828125,7
3318_46884,2025-07-28,69357.9765625,111920.8125,112674.6796875,7
3318_46889,2025-07-28,48337.01171875,72086.87165178571,70213.1796875,7
3318_46891,2025-07-28,34881.00390625,37754.81919642857,37181.4453125,7
3319_46883,2025-07-28,100931.984375,124020.17745535714,121120.421875,7
3319_46884,2025-07-28,62357.015625,76504.24107142857,76681.7265625,7
3321_46887,2025-07-28,16194.994140625,26133.881975446428,26433.40625,7
3344_46898,2025-07-28,34788.98046875,34340.779017857145,33473.8125,7
3351_46983,2025-07-28,12993.00390625,19781.208984375,19376.763671875,7
3353_46960,2025-07-28,17253.0,21229.36356026786,20768.646484375,7
3362_46978,2025-07-28,14443.0,21143.166015625,20543.732421875,7
3364_46982,2025-07-28,13930.9990234375,20410.772879464286,19806.65234375,7
3365_46984,2025-07-28,20252.005859375,25446.688058035717,24778.66796875,7
3375_47015,2025-07-28,20122.990234375,23271.849051339286,22548.3671875,7
3402_47015,2025-07-28,15242.9931640625,20101.38671875,19636.751953125,7
3415_46968,2025-07-28,23700.00390625,30777.77232142857,30089.3046875,7
3049_46756,2025-07-29,0.0,-0.0248555236612446,-0.0235858429223299,7
3052_46754,2025-07-29,0.0,-0.0374306604000074,-0.0381610393524169,7
3052_46756,2025-07-29,0.0,-0.0151489533350936,-0.0177181381732225,7
3053_46755,2025-07-29,0.0,-0.0367525315710476,-0.0312597751617431,7
3053_46756,2025-07-29,0.0,-0.0219775869378021,-0.0256365928798913,7
3054_46753,2025-07-29,0.0,-0.0224582754724126,-0.0246035605669021,7
3054_46755,2025-07-29,0.0,-0.0241205253239188,-0.0267504435032606,7
3055_46754,2025-07-29,0.0,-0.0245767910798479,-0.0253264140337705,7
3057_46762,2025-07-29,0.0,-0.0024577967456675,-0.0018262855010107,7
3106_46960,2025-07-29,0.0,-0.0198487664789094,-0.0245208833366632,7
3126_47008,2025-07-29,0.0,-0.0344727776412452,-0.0326627977192401,7
3129_46988,2025-07-29,0.0,-0.0090219443663954,-0.0132211809977889,7
3146_46979,2025-07-29,0.0,-0.0293220935356138,-0.033814113587141,7
3149_47014,2025-07-29,0.0,-0.0063853813335299,-0.0128227956593036,7
3156_47014,2025-07-29,0.0,0.0315324985422194,0.0335725881159305,7
3162_46902,2025-07-29,0.0,-0.017164760934455,-0.0214889030903577,7
3164_46999,2025-07-29,0.0,-0.0179764746571891,-0.0180873926728963,7
3170_46902,2025-07-29,0.0,-0.0122785701283386,-0.015651075169444,7
3172_46989,2025-07-29,0.0,-0.0413550099890146,-0.0536242425441741,7
3176_47014,2025-07-29,0.0,-0.0212477421321507,-0.0258621368557214,7
3183_46902,2025-07-29,0.0,-0.0237029545408274,-0.0244255252182483,7
3186_46902,2025-07-29,0.0,-0.0232586391669298,-0.0245296023786067,7
3188_47014,2025-07-29,0.0,-0.0499672413404498,-0.0560884438455104,7
3190_46906,2025-07-29,0.0,-0.0233707774896174,-0.0280377678573131,7
3190_46978,2025-07-29,0.0,-0.0582628348576171,-0.0665744096040725,7
3201_46924,2025-07-29,0.0,-0.0270553071292982,-0.0325353629887104,7
3206_46983,2025-07-29,0.0,-0.0245545174859996,-0.0267191193997859,7
3208_46975,2025-07-29,0.0,-0.0166719806646662,-0.0170533861964941,7
3210_46983,2025-07-29,0.0,-0.0176408621149935,-0.0246142577379941,7
3214_46982,2025-07-29,0.0,-0.0189438187766687,-0.0240702852606773,7
3222_46975,2025-07-29,0.0,-0.0360755529919905,-0.0377645790576934,7
3222_46983,2025-07-29,0.0,-0.0105840131041726,-0.0118128145113587,7
3222_47008,2025-07-29,0.0,-0.0242987215252859,-0.0263119041919708,7
3223_46832,2025-07-29,0.0,-0.0226479937721576,-0.0232921279966831,7
3223_47015,2025-07-29,0.0,-0.0015810658473388,-0.0003520822501741,7
3226_46885,2025-07-29,0.0,-0.017000911823873,-0.0188329704105854,7
3228_46887,2025-07-29,0.0,-0.0296376798568027,-0.0355853103101253,7
3235_47014,2025-07-29,0.0,-0.016556342930666,-0.0195473618805408,7
3236_46887,2025-07-29,0.0,-0.0226216612416984,-0.0252274125814437,7
3238_46925,2025-07-29,0.0,-0.0213060398320002,-0.0273637659847736,7
3238_46934,2025-07-29,0.0,-0.0481661619352442,-0.0527295209467411,7
3238_46978,2025-07-29,0.0,-0.0460827487653919,-0.049646783620119,7
3238_47003,2025-07-29,0.0,-0.0259291727894118,-0.0259697772562503,7
3239_46940,2025-07-29,0.0,-0.0322502021777576,-0.0397140048444271,7
3240_46979,2025-07-29,0.0,-0.1035496720245906,-0.1138566508889198,7
3242_46908,2025-07-29,0.0,-0.0268463503099545,-0.030297553166747,7
3244_46887,2025-07-29,0.0,-0.0346667455243212,-0.0354970134794712,7
3245_46887,2025-07-29,0.0,-0.0238053006386118,-0.029424512758851,7
3246_46910,2025-07-29,0.0,-0.0317293642188555,-0.035514835268259,7
3256_47013,2025-07-29,0.0,-0.0032710279338061,-0.0032419944182038,7
3257_47012,2025-07-29,0.0,-0.0314443277062049,-0.0360425412654876,7
3286_46873,2025-07-29,0.0,-0.0097609935328364,-0.0137224057689309,7
3288_46928,2025-07-29,0.0,-0.0489374542874949,-0.0520597584545612,7
3289_46886,2025-07-29,0.0,-0.0113376275902347,-0.0111389979720115,7
3294_46886,2025-07-29,0.0,-0.0222387467053652,-0.0204382762312889,7
3295_46894,2025-07-29,0.0,-0.0343687966898349,-0.040004726499319,7
3295_46915,2025-07-29,-1.1920928244535389e-07,-0.0448985693178006,-0.0476520210504531,7
3296_46895,2025-07-29,0.0,-0.0375560120280299,-0.0407644212245941,7
3296_46900,2025-07-29,0.0,-0.0340961006336978,-0.0334651730954647,7
3299_46914,2025-07-29,0.0,-0.0320092919282615,-0.0308306589722633,7
3302_46888,2025-07-29,0.0,-0.0278731922236537,-0.0312273204326629,7
3303_47014,2025-07-29,0.0,-0.0062458135985902,-0.0122197326272726,7
3307_46896,2025-07-29,0.0,-0.1533553515161786,-0.1322997957468032,7
3308_46883,2025-07-29,0.0,-0.0180680897485997,-0.0141769591718912,7
3308_46893,2025-07-29,0.0,-0.0352754817743386,-0.0379871986806392,7
3310_46886,2025-07-29,0.0,-0.0156867924212877,-0.0157103314995765,7
3310_46891,2025-07-29,0.0,-0.0107783933303185,-0.0137393372133374,7
3311_46880,2025-07-29,0.0,-0.0502881069800683,-0.0532552599906921,7
3311_46889,2025-07-29,0.0,-0.0257810646268938,-0.0273117050528526,7
3311_47014,2025-07-29,0.0,-0.0165253378051732,-0.0194795690476894,7
3312_46884,2025-07-29,0.0,-0.044433566342507,-0.0417103134095668,7
3312_46887,2025-07-29,0.0,-0.0252861168035971,-0.028718015179038,7
3312_46894,2025-07-29,0.0,0.108565302831786,0.1082919389009475,7
3313_46884,2025-07-29,0.0,-0.0312515229452401,-0.0272425934672355,7
3313_46885,2025-07-29,0.0,-0.0356601317014013,-0.0245206505060195,7
3313_46887,2025-07-29,0.0,-0.0321617423157606,-0.0386314913630485,7
3314_46885,2025-07-29,0.0,-0.0407105009071528,-0.0346187576651573,7
3314_46887,2025-07-29,0.0,-0.0135792326847357,-0.0071890573017299,7
3314_46895,2025-07-29,0.0,-0.0613646419452769,-0.0679592862725257,7
3315_46886,2025-07-29,0.0,-0.0552980351660932,-0.0506592951714992,7
3315_46939,2025-07-29,0.0,-0.0526308611567531,-0.052582710981369,7
3316_46883,2025-07-29,0.0,0.0152144806259976,0.0086697880178689,7
3316_46889,2025-07-29,0.0,-0.0182216008293575,-0.0166971050202846,7
3317_46885,2025-07-29,0.0,0.0143470435536333,0.0122299529612064,7
3318_46883,2025-07-29,0.0,-0.0161431377221431,-0.0063296849839389,7
3318_46884,2025-07-29,0.0,-0.0279493830166757,-0.0202688258141279,7
3318_46889,2025-07-29,0.0,-0.0231394147766487,-0.0279357992112636,7
3318_46891,2025-07-29,0.0,-0.0184554198224629,-0.0156231466680765,7
3319_46883,2025-07-29,0.0,0.0169364142472789,0.0134731046855449,7
3319_46884,2025-07-29,0.0,0.0167745806808982,0.023984296247363,7
3321_46887,2025-07-29,0.0,-0.023782840331218,-0.0250994674861431,7
3344_46898,2025-07-29,0.0,-0.0027889935299754,0.0011197631247341,7
3351_46983,2025-07-29,0.0,-0.0201643100507291,-0.0208569355309009,7
3353_46960,2025-07-29,0.0,-0.0250686316950512,-0.028236111626029,7
3362_46978,2025-07-29,0.0,-0.0191183314891532,-0.0243942383676767,7
3364_46982,2025-07-29,0.0,-0.0209663198994738,-0.0258606262505054,7
3365_46984,2025-07-29,0.0,-0.0119292861116783,-0.0148747768253088,7
3375_47015,2025-07-29,0.0,-0.0051509022180523,-0.0111425342038273,7
3402_47015,2025-07-29,0.0,-0.0204551031679979,-0.0241428781300783,7
3415_46968,2025-07-29,0.0,-0.0313759252063131,-0.0339837558567523,7
3049_46756,2025-07-30,0.0,-0.0338001159418906,-0.0227295961230993,7
3052_46754,2025-07-30,0.0,-0.0402113936309303,-0.035140860825777,7
3052_46756,2025-07-30,0.0,-0.0141667259990104,0.0030439835973083,7
3053_46755,2025-07-30,0.0,-0.0334112473563956,-0.0147094121202826,7
3053_46756,2025-07-30,0.0,-0.0242072740968848,-0.0075480728410184,7
3054_46753,2025-07-30,0.0,-0.0234808421560696,-0.021103773266077,7
3054_46755,2025-07-30,0.0,-0.0221832730873887,-0.0069158622063696,7
3055_46754,2025-07-30,0.0,-0.0233682180488748,-0.0219989866018295,7
3057_46762,2025-07-30,0.0,-0.0085600316275044,-0.0015295954653993,7
3106_46960,2025-07-30,0.0,-0.0227852808311581,-0.0154068525880575,7
3126_47008,2025-07-30,0.0,-0.0366681013256311,-0.0324675478041172,7
3129_46988,2025-07-30,0.0,-0.0136610159804279,-0.0078514907509088,7
3146_46979,2025-07-30,0.0,-0.0322140439280441,-0.0259272810071706,7
3149_47014,2025-07-30,0.0,-0.010344761390505,-0.0058693815954029,7
3156_47014,2025-07-30,0.0,0.0229230518452823,0.0307038985192775,7
3162_46902,2025-07-30,0.0,-0.0149901263149721,-0.009517272002995,7
3164_46999,2025-07-30,0.0,-0.0207013063398855,-0.0205147601664066,7
3170_46902,2025-07-30,0.0,-0.0133366976265928,-0.0093930484727025,7
3172_46989,2025-07-30,0.0,-0.0431457465248448,-0.0440963767468929,7
3176_47014,2025-07-30,0.0,-0.0229162918403744,-0.022560890763998,7
3183_46902,2025-07-30,0.0,-0.0240403212872999,-0.0182731375098228,7
3186_46902,2025-07-30,0.0,-0.0235814773477613,-0.0189397539943456,7
3188_47014,2025-07-30,0.0,-0.0486316633011613,-0.0464602448046207,7
3190_46906,2025-07-30,0.0,-0.02353052941284,-0.0229301899671554,7
3190_46978,2025-07-30,0.0,-0.0546781543110098,-0.0528300181031227,7
3201_46924,2025-07-30,0.0,-0.0307680501469544,-0.025598956272006,7
3206_46983,2025-07-30,0.0,-0.0221037424967757,-0.0192264765501022,7
3208_46975,2025-07-30,0.0,-0.0158072103679712,-0.0077080149203538,7
3210_46983,2025-07-30,0.0,-0.0202502873060958,-0.0161257330328226,7
3214_46982,2025-07-30,0.0,-0.0217557011970451,-0.0166804622858762,7
3222_46975,2025-07-30,0.0,-0.0337967090308666,-0.0314636938273906,7
3222_46983,2025-07-30,0.0,-0.0117463254136964,-0.0066528948955237,7
3222_47008,2025-07-30,0.0,-0.0246991349517234,-0.0201377738267183,7
3223_46832,2025-07-30,0.0,-0.0272632360990558,-0.0206582527607679,7
3223_47015,2025-07-30,0.0,-0.0024965447706303,-0.004659017547965,7
3226_46885,2025-07-30,0.0,-0.0178732857706823,-0.0169178042560815,7
3228_46887,2025-07-30,0.0,-0.0322990611727748,-0.0275625977665185,7
3235_47014,2025-07-30,0.0,-0.0161425726089094,-0.0158039610832929,7
3236_46887,2025-07-30,0.0,-0.0208009770971589,-0.0169775690883398,7
3238_46925,2025-07-30,0.0,-0.0230950166338256,-0.0202584322541952,7
3238_46934,2025-07-30,0.0,-0.0436022824474743,-0.044806495308876,7
3238_46978,2025-07-30,0.0,-0.0481853314808436,-0.0388794615864753,7
3238_47003,2025-07-30,0.0,-0.0245761256664991,-0.0188196375966072,7
3239_46940,2025-07-30,0.0,-0.0354325406785522,-0.0347947031259536,7
3240_46979,2025-07-30,0.0,-0.1010906313146863,-0.0980373695492744,7
3242_46908,2025-07-30,0.0,-0.0291653826300586,-0.0239246189594268,7
3244_46887,2025-07-30,0.0,-0.0375683568418026,-0.0285094622522592,7
3245_46887,2025-07-30,0.0,-0.0255353736824222,-0.0209444742649793,7
3246_46910,2025-07-30,0.0,-0.0321689740355525,-0.0272526834160089,7
3256_47013,2025-07-30,0.0,-0.0049164299853146,0.0014702150365337,7
3257_47012,2025-07-30,0.0,-0.0339690452175481,-0.0277146771550178,7
3286_46873,2025-07-30,0.0,-0.0148730902874376,-0.0072850361466407,7
3288_46928,2025-07-30,0.0,-0.0521258238170828,-0.0463256537914276,7
3289_46886,2025-07-30,0.0,-0.0175987574537949,-0.0107148876413702,7
3294_46886,2025-07-30,0.0,-0.0236307249537536,-0.0190101563930511,7
3295_46894,2025-07-30,0.0,-0.0325924167409539,-0.0255528409034013,7
3295_46915,2025-07-30,-1.1920928244535389e-07,-0.045235678287489,-0.0404203981161117,7
3296_46895,2025-07-30,0.0,-0.0370957473559038,-0.0322736427187919,7
3296_46900,2025-07-30,0.0,-0.038182349343385,-0.0341522172093391,7
3299_46914,2025-07-30,0.0,-0.0334833485207387,-0.0275361649692058,7
3302_46888,2025-07-30,0.0,-0.0290268998859184,-0.0230194050818681,7
3303_47014,2025-07-30,0.0,-0.0099551425914147,-0.0051724193617701,7
3307_46896,2025-07-30,0.0,-0.1500049808195659,-0.132060706615448,7
3308_46883,2025-07-30,0.0,-0.023048849510295,-0.0153431165963411,7
3308_46893,2025-07-30,0.0,-0.0341601132282188,-0.0300077050924301,7
3310_46886,2025-07-30,0.0,-0.0191999674508614,-0.0168531127274036,7
3310_46891,2025-07-30,0.0,-0.0125718328885601,-0.0075596673414111,7
3311_46880,2025-07-30,0.0,-0.0451607696179832,-0.0429680347442626,7
3311_46889,2025-07-30,0.0,-0.0276563151606491,-0.0198465269058942,7
3311_47014,2025-07-30,0.0,-0.0153954136850578,-0.0134051432833075,7
3312_46884,2025-07-30,0.0,-0.0436378179916313,-0.0407056435942649,7
3312_46887,2025-07-30,0.0,-0.0281891153593148,-0.0213442482054233,7
3312_46894,2025-07-30,0.0,0.0977105280118329,0.0815800949931144,7
3313_46884,2025-07-30,0.0,-0.0315250267407723,-0.0292352065443992,7
3313_46885,2025-07-30,0.0,-0.0255144622309931,-0.0177557244896888,7
3313_46887,2025-07-30,0.0,-0.0319217452114181,-0.019093532115221,7
3314_46885,2025-07-30,0.0,-0.0307640546400632,-0.0060223657637834,7
3314_46887,2025-07-30,0.0,-0.0019332546341632,0.0105211799964308,7
3314_46895,2025-07-30,0.0,-0.0514449620885508,-0.0480868518352508,7
3315_46886,2025-07-30,0.0,-0.04861923626491,-0.0393938794732093,7
3315_46939,2025-07-30,0.0,-0.051256453352315,-0.0479284264147281,7
3316_46883,2025-07-30,0.0,0.0104132162606609,0.0087439808994531,7
3316_46889,2025-07-30,0.0,-0.0229474135807582,-0.0141368834301829,7
3317_46885,2025-07-30,0.0,0.0112648255058697,0.0187967531383037,7
3318_46883,2025-07-30,0.0,-0.0180600305154387,-0.0064882831647992,7
3318_46884,2025-07-30,0.0,-0.0163701651950499,-0.0030383113771677,7
3318_46889,2025-07-30,0.0,-0.0271675814209239,-0.0188513342291116,7
3318_46891,2025-07-30,0.0,-0.0166782813446064,-0.011872655712068,7
3319_46883,2025-07-30,0.0,0.0150063677823969,0.0128193423151969,7
3319_46884,2025-07-30,0.0,0.0226988738203155,0.0308213680982589,7
3321_46887,2025-07-30,0.0,-0.0181190314968781,-0.0140778850764036,7
3344_46898,2025-07-30,0.0,-0.0060673674566455,-9.476689592702314e-05,7
3351_46983,2025-07-30,0.0,-0.0242703740618058,-0.0164639297872781,7
3353_46960,2025-07-30,0.0,-0.02573436565165,-0.0261270999908447,7
3362_46978,2025-07-30,0.0,-0.0181855184824339,-0.0177749283611774,7
3364_46982,2025-07-30,0.0,-0.0235100891441106,-0.0166261848062276,7
3365_46984,2025-07-30,0.0,-0.0130262964064188,-0.0077365222387015,7
3375_47015,2025-07-30,0.0,-0.008821698691463,-0.0055408184416592,7
3402_47015,2025-07-30,0.0,-0.0234324787078159,-0.0164873786270618,7
3415_46968,2025-07-30,0.0,-0.032494753865259,-0.0271737109869718,7
3049_46756,2025-07-31,0.0,-0.0206670230919761,0.0320356786251068,7
3052_46754,2025-07-31,0.0,-0.0354553471718515,0.0193474367260932,7
3052_46756,2025-07-31,0.0,-0.0247746465195502,0.0925397425889968,7
3053_46755,2025-07-31,0.0,-0.0186408720245318,0.0562471374869346,7
3053_46756,2025-07-31,0.0,-0.0191771050116845,0.0262876283377408,7
3054_46753,2025-07-31,0.0,-0.0198740738643599,0.0362914875149726,7
3054_46755,2025-07-31,0.0,-0.0322553775539355,0.073353424668312,7
3055_46754,2025-07-31,0.0,-0.0337467845529317,0.0523340590298175,7
3057_46762,2025-07-31,0.0,-0.0111852065726582,0.0582084394991397,7
3106_46960,2025-07-31,0.0,-0.0166235649293022,0.0398865453898906,7
3126_47008,2025-07-31,0.0,-0.0387926167376073,0.022213639691472,7
3129_46988,2025-07-31,0.0,-0.0074543243473661,0.0472551696002483,7
3146_46979,2025-07-31,0.0,-0.0256724522582122,0.034607708454132,7
3149_47014,2025-07-31,0.0,-0.0136891194519453,0.0466362610459327,7
